frame,x,y
96,482.7826086956522,541.0434782608696
96,418.08000000000004,553.56
96,404.08333333333337,548.0833333333334
96,472.27272727272725,689.939393939394
96,427.6818181818182,633.9545454545455
96,363.9090909090909,646.9090909090909
96,491.2,651.88
96,323.12,744.8
96,469.3913043478261,655.0869565217391
96,317.27272727272725,584.2727272727273
96,385.2758620689655,739.3793103448276
96,404.3809523809524,591.7619047619048
96,494.29166666666663,757.0833333333334
96,434.1428571428571,616.0
96,359.8,631.88
96,410.5454545454545,525.0
96,469.88,729.2
96,404.6363636363636,565.5909090909091
96,399.6818181818182,700.0
96,304.4,596.0
96,408.82608695652175,652.0
96,362.8333333333333,745.1666666666666
96,328.08,728.36
96,427.68,581.08
96,361.17391304347825,673.0
96,428.64,554.08
96,319.27272727272725,602.9090909090909
96,339.5416666666667,676.7916666666666
96,292.88,631.2
96,446.3913043478261,546.0869565217391
96,502.45833333333337,538.9583333333334
96,301.3333333333333,764.1428571428571
96,434.0454545454545,663.2727272727273
96,378.32,759.92
96,438.57142857142856,637.0
96,467.875,558.7916666666666
96,484.6296296296296,586.0370370370371
96,454.9047619047619,651.1904761904761
96,491.04347826086956,641.3913043478261
96,460.2105263157895,657.578947368421
96,470.85185185185185,648.0370370370371
96,484.6521739130435,578.0434782608695
96,410.08333333333337,634.0833333333334
96,447.16666666666663,579.8333333333334
96,261.0,575.8260869565217
96,374.45,598.9
96,281.82608695652175,614.0
96,310.39130434782606,693.0869565217391
96,491.91666666666663,596.0833333333334
96,389.04347826086956,553.5652173913044
96,422.5,584.9583333333334
96,406.33333333333337,659.1428571428571
96,311.04347826086956,667.6086956521739
96,452.95652173913044,688.0
96,395.08333333333337,583.9166666666666
96,412.9090909090909,611.9090909090909
96,442.29166666666663,658.9583333333334
96,447.44827586206895,585.1034482758621
96,427.3809523809524,651.2857142857142
96,497.0,629.5
96,483.0,665.0
96,408.91666666666663,746.0416666666666
96,259.60869565217394,710.7391304347826
96,465.48,749.8
96,452.23809523809524,662.6190476190476
96,500.8095238095238,674.952380952381
96,415.8095238095238,714.8095238095239
96,350.92,618.0
96,508.0,636.0
96,478.1904761904762,634.8095238095239
96,458.36,526.4
96,494.5,523.7727272727273
96,354.7894736842105,614.8947368421052
96,413.6818181818182,514.1363636363636
96,468.2857142857143,517.5714285714286
96,488.25,616.0416666666666
96,475.46153846153845,606.7307692307693
96,445.3913043478261,653.0869565217391
96,471.8571428571429,639.0
96,480.8461538461538,709.5384615384615
96,388.47368421052636,736.1578947368421
96,508.9,618.9
96,291.27272727272725,610.2727272727273
96,484.5,660.0909090909091
96,423.1904761904762,658.0
96,387.1304347826087,559.8260869565217
96,258.27272727272725,625.2727272727273
96,484.2962962962963,721.8148148148148
96,354.9090909090909,652.0909090909091
96,473.2173913043478,710.0434782608695
96,498.65,738.65
96,488.875,719.9583333333334
96,496.125,643.9583333333334
96,315.0952380952381,516.1904761904761
96,318.95,765.45
96,442.95833333333337,586.5
96,474.08333333333337,743.0833333333334
96,474.1333333333333,694.1333333333333
96,390.2941176470588,562.3529411764706
96,418.0,557.8888888888889
96,501.0454545454545,728.2727272727273
96,437.5,605.0909090909091
96,430.5333333333333,654.2666666666667
96,296.0909090909091,557.0909090909091
97,502.3478260869565,538.9565217391304
97,378.0833333333333,521.0833333333334
97,482.16666666666663,541.4166666666666
97,362.0,745.6
97,452.95652173913044,538.7826086956521
97,360.72727272727275,673.2727272727273
97,310.5,667.7727272727273
97,472.7647058823529,691.1764705882354
97,282.2608695652174,614.3913043478261
97,404.3913043478261,566.1739130434783
97,427.3181818181818,634.0454545454545
97,485.2,578.12
97,490.5,641.7272727272727
97,385.33333333333337,738.5333333333333
97,446.2,546.12
97,301.69565217391306,764.5217391304348
97,324.5238095238095,744.6666666666666
97,316.9090909090909,584.9090909090909
97,452.24,663.2
97,413.23809523809524,612.6190476190476
97,320.0,602.4285714285714
97,434.9090909090909,616.9090909090909
97,467.6086956521739,558.7391304347826
97,293.23809523809524,631.6190476190476
97,472.72727272727275,647.5
97,304.2608695652174,596.3913043478261
97,359.2608695652174,631.3913043478261
97,490.875,719.875
97,489.58333333333337,709.8333333333334
97,363.6086956521739,647.0869565217391
97,418.258064516129,554.1290322580645
97,439.17391304347825,637.0
97,497.3181818181818,629.9545454545455
97,495.08333333333337,757.0833333333334
97,375.04347826086956,599.6086956521739
97,404.82608695652175,592.6086956521739
97,395.08333333333337,583.9166666666666
97,408.0869565217391,746.3913043478261
97,415.3181818181818,715.0454545454545
97,456.1,650.55
97,485.17391304347825,586.0
97,497.0,522.2692307692307
97,414.0,514.1739130434783
97,492.8,596.12
97,483.88461538461536,722.0769230769231
97,468.875,654.7916666666666
97,311.8333333333333,692.1666666666666
97,468.2,518.12
97,460.04347826086956,658.0
97,473.9090909090909,710.9090909090909
97,481.82608695652175,708.7391304347826
97,339.1904761904762,676.9047619047619
97,476.79166666666663,608.4583333333334
97,484.3913043478261,659.7391304347826
97,411.0909090909091,524.5
97,389.82608695652175,554.7826086956521
97,447.6521739130435,579.3913043478261
97,423.76,585.08
97,471.0909090909091,728.7272727272727
97,404.0869565217391,547.3913043478261
97,451.95833333333337,687.2916666666666
97,399.2173913043478,699.0434782608695
97,259.6818181818182,709.8181818181818
97,411.6521739130435,633.9565217391305
97,482.91666666666663,666.0833333333334
97,355.1666666666667,615.0833333333334
97,429.04166666666663,554.7083333333334
97,290.82608695652175,611.2608695652174
97,465.12,749.2
97,501.17391304347825,675.0
97,426.96000000000004,651.28
97,423.0,659.0
97,261.1904761904762,576.4285714285714
97,428.23809523809524,581.8571428571429
97,446.6190476190476,654.0
97,431.1,655.2
97,328.9090909090909,727.9090909090909
97,458.7826086956522,525.7826086956521
97,332.7826086956522,715.7826086956522
97,490.0,651.8260869565217
97,478.45,634.2
97,258.7916666666667,625.875
97,508.9090909090909,619.0909090909091
97,493.9090909090909,647.9090909090909
97,489.17391304347825,616.0
97,444.0322580645161,584.2903225806451
97,315.9166666666667,516.9166666666666
97,407.5,658.9090909090909
97,434.0,664.6363636363636
97,441.76190476190476,659.3333333333334
97,497.9090909090909,740.9090909090909
97,472.5454545454545,639.7727272727273
97,408.0909090909091,652.9090909090909
97,389.5769230769231,562.6923076923077
97,508.8095238095238,636.4285714285714
97,486.75,714.15
97,354.57142857142856,655.0
97,318.8421052631579,765.421052631579
97,447.1578947368421,587.2631578947369
97,386.07142857142856,559.1428571428571
97,273.57142857142856,570.9047619047619
97,351.35,618.7
97,388.6428571428571,735.8571428571429
97,296.0,558.1739130434783
97,506.9090909090909,595.9090909090909
97,359.17391304347825,703.0
97,334.0909090909091,649.0909090909091
97,440.0,712.1428571428571
98,301.82608695652175,763.7826086956522
98,378.7083333333333,520.8333333333334
98,428.65,633.65
98,453.3809523809524,538.2380952380952
98,312.3478260869565,666.9565217391305
98,503.32,538.76
98,333.4,716.0
98,292.9166666666667,611.0833333333334
98,405.04347826086956,566.0
98,318.3181818181818,583.7272727272727
98,453.7307692307692,663.0
98,360.42857142857144,674.0
98,319.5909090909091,601.6363636363636
98,456.7391304347826,650.6086956521739
98,340.2173913043478,677.1739130434783
98,496.08333333333337,757.0833333333334
98,406.17391304347825,592.2173913043479
98,435.7391304347826,616.3913043478261
98,490.08333333333337,710.0833333333334
98,497.8,629.12
98,473.7241379310345,690.3793103448276
98,477.0,608.5714285714286
98,483.0,541.0
98,436.125,665.875
98,474.1,710.55
98,428.0454545454545,651.2727272727273
98,325.1363636363636,744.3181818181818
98,469.125,654.7916666666666
98,362.14814814814815,746.0370370370371
98,409.0,745.8260869565217
98,416.8,714.88
98,395.57142857142856,583.9047619047619
98,376.9166666666667,600.0833333333334
98,294.17391304347825,631.6086956521739
98,405.0454545454545,547.3181818181819
98,304.3636363636364,595.4090909090909
98,413.9545454545455,611.9090909090909
98,360.25,633.0416666666666
98,354.7916666666667,615.125
98,260.9166666666667,577.0833333333334
98,311.1304347826087,692.2173913043478
98,420.95833333333337,552.0833333333334
98,391.1428571428571,553.3333333333334
98,283.12,611.8
98,259.42857142857144,709.0
98,400.304347826087,699.5652173913044
98,429.66666666666663,554.047619047619
98,363.6521739130435,646.9565217391305
98,468.1363636363636,558.3181818181819
98,259.7826086956522,625.8695652173913
98,440.82608695652175,637.2608695652174
98,485.3,659.85
98,451.88,688.2
98,386.43333333333334,737.8666666666667
98,485.42105263157896,577.7894736842105
98,491.17391304347825,642.0
98,472.88,647.2
98,329.7916666666667,728.875
98,390.04166666666663,562.7083333333334
98,441.53846153846155,659.1153846153846
98,501.5,675.0
98,465.88,748.2
98,482.3913043478261,708.2608695652174
98,468.9,517.55
98,496.3809523809524,740.7619047619048
98,418.52631578947364,556.421052631579
98,508.33333333333337,635.8095238095239
98,423.91666666666663,584.9166666666666
98,472.9545454545455,729.0909090909091
98,447.5,545.9090909090909
98,411.5,524.9090909090909
98,446.3809523809524,652.7142857142858
98,431.9,654.95
98,484.0,585.8095238095239
98,490.0909090909091,615.0909090909091
98,487.8965517241379,715.551724137931
98,493.17391304347825,596.1304347826087
98,355.57142857142856,655.0
98,495.79166666666663,647.875
98,509.0909090909091,618.9090909090909
98,413.2173913043478,633.0434782608695
98,414.7391304347826,513.6521739130435
98,440.41666666666663,712.8333333333334
98,493.88,522.2
98,333.77272727272725,648.9090909090909
98,460.2631578947369,657.8421052631579
98,472.0909090909091,639.0909090909091
98,428.0,581.0434782608695
98,316.39130434782606,516.2608695652174
98,424.0,659.1739130434783
98,386.0,558.1739130434783
98,459.17391304347825,526.1304347826087
98,483.8095238095238,666.1904761904761
98,449.2142857142857,586.0714285714286
98,444.76190476190476,583.7142857142857
98,448.0909090909091,579.0909090909091
98,407.7,653.95
98,295.88,558.8
98,408.83333333333337,634.1666666666666
98,410.2173913043478,658.7391304347826
98,491.2105263157895,719.3684210526316
98,318.5,765.1
98,426.6818181818182,626.9545454545455
98,479.04347826086956,634.5217391304348
98,443.91666666666663,588.9166666666666
98,452.0,555.0
98,491.1818181818182,651.7727272727273
98,483.2,722.2
98,506.5,765.5
98,362.3,703.5
98,351.6875,619.3125
99,378.45454545454544,521.0
99,452.5454545454545,539.0
99,318.60869565217394,584.2608695652174
99,360.1304347826087,674.0
99,473.05882352941177,690.7352941176471
99,427.91666666666663,633.9166666666666
99,406.25,593.0416666666666
99,497.27272727272725,629.7272727272727
99,311.39130434782606,667.0869565217391
99,482.3181818181818,541.8636363636364
99,305.75,595.9583333333334
99,473.17391304347825,639.7826086956521
99,415.2608695652174,715.3913043478261
99,364.25,648.0416666666666
99,404.7826086956522,547.8260869565217
99,395.7826086956522,584.2173913043479
99,413.6363636363636,612.4090909090909
99,403.7826086956522,566.7826086956521
99,339.54545454545456,678.0
99,332.9166666666667,717.5
99,490.0,709.5
99,447.0,546.0434782608695
99,283.04545454545456,612.3181818181818
99,435.3478260869565,616.0434782608695
99,376.4166666666667,600.8333333333334
99,471.95652173913044,729.7826086956522
99,411.08333333333337,525.0833333333334
99,508.52173913043475,619.6086956521739
99,385.0740740740741,739.4074074074074
99,329.1666666666667,728.2916666666666
99,490.8636363636364,643.3636363636364
99,495.29166666666663,757.9583333333334
99,354.04347826086956,616.1739130434783
99,364.11538461538464,746.0384615384615
99,319.0,602.1739130434783
99,310.5,693.8181818181818
99,440.0,637.4
99,400.04166666666663,700.2916666666666
99,472.72,647.96
99,500.9090909090909,676.0909090909091
99,503.04166666666663,538.9166666666666
99,467.04347826086956,559.3478260869565
99,492.9090909090909,596.2272727272727
99,359.1304347826087,633.5217391304348
99,433.9090909090909,666.9090909090909
99,293.0,611.5714285714286
99,468.7826086956522,518.0434782608696
99,258.82608695652175,710.0
99,420.48275862068965,553.2068965517242
99,414.2,514.3
99,324.1304347826087,746.0
99,455.8095238095238,651.1904761904761
99,465.6086956521739,749.2608695652174
99,490.375,719.5416666666666
99,448.04347826086956,580.0
99,389.95652173913044,563.2173913043479
99,495.70833333333337,741.0416666666666
99,438.3478260869565,590.9565217391305
99,293.60869565217394,632.2608695652174
99,482.8,721.88
99,428.9090909090909,555.0909090909091
99,490.3913043478261,651.9565217391305
99,294.2,559.88
99,450.2608695652174,689.3913043478261
99,440.8636363636364,659.6818181818182
99,473.0909090909091,711.9090909090909
99,484.27272727272725,586.6818181818182
99,413.8,633.88
99,260.57142857142856,577.0
99,427.66666666666663,582.0833333333334
99,406.46153846153845,656.4230769230769
99,452.9090909090909,663.9090909090909
99,497.42857142857144,520.0
99,470.42857142857144,576.0
99,427.3181818181818,651.5
99,388.9545454545455,553.6818181818181
99,507.6363636363636,637.1363636363636
99,446.2173913043478,653.2173913043478
99,484.84000000000003,660.04
99,408.12,746.8
99,299.0,765.1428571428571
99,476.4090909090909,609.6363636363636
99,423.17391304347825,660.0
99,423.8571428571429,585.7619047619048
99,355.72727272727275,746.7272727272727
99,466.95,657.3
99,407.0,637.0
99,418.1764705882353,557.4705882352941
99,258.8095238095238,627.5714285714286
99,457.72727272727275,527.3181818181819
99,459.4,658.7
99,481.61538461538464,709.8076923076924
99,443.56,583.92
99,483.0909090909091,666.0454545454545
99,490.0,615.3913043478261
99,484.1904761904762,578.8095238095239
99,361.0909090909091,703.0909090909091
99,387.44444444444446,735.6111111111111
99,478.6086956521739,635.4347826086956
99,392.08333333333337,701.0833333333334
99,430.8888888888889,655.5555555555555
99,461.82608695652175,567.304347826087
99,426.22727272727275,626.9090909090909
99,335.65,651.65
99,385.5,559.0
99,448.1428571428571,586.3809523809524
99,502.1904761904762,697.4285714285714
99,356.6842105263158,655.8421052631579
99,505.57142857142856,765.0952380952381
99,484.42857142857144,611.1904761904761
99,409.8571428571429,659.9285714285714
99,486.63157894736844,715.7894736842105
99,317.6,765.6
99,316.0,515.8260869565217
99,446.1428571428571,592.0
99,393.3529411764706,554.5882352941177
100,428.17391304347825,634.2173913043479
100,495.9545454545455,758.6818181818182
100,489.04347826086956,709.0
100,453.3181818181818,538.0454545454545
100,378.7826086956522,520.0434782608696
100,311.39130434782606,665.7391304347826
100,404.7826086956522,547.9565217391305
100,283.04347826086956,611.6521739130435
100,497.4545454545455,629.0
100,435.3913043478261,616.0869565217391
100,453.0,663.1739130434783
100,407.17391304347825,746.2608695652174
100,377.12,600.8
100,310.2,693.88
100,358.3913043478261,632.7391304347826
100,361.0909090909091,675.9090909090909
100,474.08333333333337,710.9583333333334
100,293.6521739130435,610.9565217391305
100,482.42857142857144,541.0
100,406.7142857142857,592.5714285714286
100,419.95833333333337,553.0833333333334
100,465.5,748.9166666666666
100,325.04347826086956,743.3913043478261
100,307.0909090909091,596.5
100,508.0769230769231,635.8846153846154
100,412.08333333333337,524.5
100,354.8636363636364,615.6818181818182
100,483.6521739130435,721.9565217391305
100,294.0,631.8260869565217
100,472.08333333333337,728.7083333333334
100,414.91666666666663,715.0833333333334
100,260.7391304347826,576.3913043478261
100,330.0,727.6
100,428.88,555.8
100,444.48,583.24
100,337.95652173913044,677.0
100,299.04761904761904,764.6190476190476
100,434.695652173913,666.5217391304348
100,503.125,538.2083333333334
