frame,x,y
112,318.17391304347825,762.0
112,413.91666666666663,614.0833333333334
112,467.9047619047619,517.6666666666666
112,262.17391304347825,705.0
112,431.2105263157895,711.8947368421052
112,479.82608695652175,588.9130434782609
112,445.9090909090909,547.9090909090909
112,447.6842105263158,652.6842105263158
112,429.0,747.8260869565217
112,407.0454545454545,563.9090909090909
112,427.5,580.7777777777778
112,428.0,554.4285714285714
112,468.0,649.8260869565217
112,441.9,591.1
112,488.91666666666663,707.0833333333334
112,506.4,538.2
112,484.22222222222223,585.4444444444445
112,501.2105263157895,536.3157894736842
112,435.85,616.7
112,508.1,633.7
112,503.0,763.0
112,355.10526315789474,643.578947368421
112,474.1578947368421,692.2631578947369
112,484.44444444444446,713.5555555555555
112,459.91666666666663,686.0833333333334
112,413.0,514.0
112,474.17391304347825,520.0
112,439.42105263157896,661.8947368421052
112,358.0,602.8260869565217
112,477.9090909090909,704.0454545454545
112,471.72222222222223,687.8888888888889
112,507.11764705882354,638.3529411764706
112,357.0,637.1739130434783
112,509.55555555555554,703.0
112,443.5882352941177,582.6470588235294
112,453.0,662.7
112,389.36842105263156,552.0526315789474
112,486.75,656.5625
112,418.1111111111111,557.0555555555555
112,480.375,711.0625
112,509.0,618.0
112,421.8235294117647,560.8235294117648
112,394.7,551.9
112,446.25,543.625
112,498.6470588235294,617.8823529411765
112,445.0,657.75
112,417.5,515.75
112,483.5,659.5
112,416.0769230769231,636.6923076923077
112,289.88235294117646,613.4117647058823
112,271.09090909090907,724.1818181818182
112,499.5625,604.75
112,402.95,746.3
112,423.375,552.75
112,415.6,749.6
113,351.11538461538464,622.0769230769231
113,304.0833333333333,558.0416666666666
113,492.4545454545455,610.9545454545455
113,347.82608695652175,751.0
113,492.08333333333337,596.0833333333334
113,449.8,691.8
113,396.5,583.0
113,449.08333333333337,579.0833333333334
113,267.0,707.9565217391305
113,468.0,557.8260869565217
113,308.0909090909091,594.0454545454545
113,501.1304347826087,674.0
113,490.91666666666663,706.0833333333334
113,262.9130434782609,631.8260869565217
113,404.3157894736842,546.6842105263158
113,426.0,631.0
113,490.0,760.8260869565217
113,415.0,613.0
113,271.0833333333333,571.0833333333334
113,378.0,596.0
113,483.9090909090909,540.9090909090909
113,474.08333333333337,605.0833333333334
113,313.17391304347825,692.0869565217391
113,297.17391304347825,614.0
113,479.1363636363636,631.6363636363636
113,355.9166666666667,701.0833333333334
113,452.8636363636364,535.7272727272727
113,413.0,719.0
113,335.22727272727275,717.0909090909091
113,337.0,652.8260869565217
113,483.0,665.1304347826087
113,382.6086956521739,741.2173913043478
113,492.0,576.0
113,442.91666666666663,635.9166666666666
113,460.08333333333337,523.9166666666666
113,317.77272727272725,548.0
113,317.1363636363636,608.9090909090909
113,334.0,622.0
113,385.08333333333337,698.9166666666666
113,399.91666666666663,565.9166666666666
113,508.0,651.0
113,495.08333333333337,734.9166666666666
113,444.0,750.0
113,317.9090909090909,761.8636363636364
113,346.9090909090909,557.0454545454545
113,407.08333333333337,589.9166666666666
113,504.33333333333337,624.9047619047619
113,484.91666666666663,578.0833333333334
113,461.08333333333337,744.9166666666666
113,441.05,661.7
113,458.08333333333337,559.9166666666666
113,448.0,651.0
113,411.08333333333337,521.9166666666666
113,428.91666666666663,748.9166666666666
113,453.0,661.8260869565217
113,501.91666666666663,695.9166666666666
113,415.08333333333337,749.9166666666666
113,319.9130434782609,590.1739130434783
113,356.9166666666667,719.9166666666666
113,356.0,613.8260869565217
113,336.0,683.1904761904761
113,406.91666666666663,653.0833333333334
113,497.91666666666663,525.0833333333334
113,472.08333333333337,726.0833333333334
113,431.8571428571429,712.8095238095239
113,501.0,760.8260869565217
113,429.0869565217391,617.1739130434783
113,413.0454545454545,632.9090909090909
113,423.0,658.8260869565217
113,389.1304347826087,561.0
113,386.0952380952381,735.8095238095239
113,401.1304347826087,745.0
113,473.08333333333337,687.9166666666666
113,508.2105263157895,633.8421052631579
113,427.0,562.7272727272727
113,380.95,521.55
113,356.2,637.6
113,435.9090909090909,615.9090909090909
113,475.0,693.0
113,429.0,554.047619047619
113,418.0,555.8260869565217
113,384.8095238095238,556.1428571428571
113,407.0,563.7272727272727
113,479.91666666666663,588.9166666666666
113,271.0,722.7272727272727
113,473.44444444444446,645.7777777777778
113,509.0,618.0
113,432.1,654.4
113,468.0,648.8260869565217
113,427.88235294117646,649.6470588235294
113,475.10526315789474,635.578947368421
113,506.3,538.9
113,389.0,551.2105263157895
113,474.0,520.2
113,262.90909090909093,702.9090909090909
113,419.0,666.5
113,459.9047619047619,684.8095238095239
113,492.0,644.7894736842105
113,414.0,514.0
113,419.0,516.5
113,501.6842105263158,536.3157894736842
113,484.9090909090909,713.0454545454545
113,485.22222222222223,585.4444444444445
113,467.0,517.0
113,487.42105263157896,656.3157894736842
113,359.17391304347825,602.0
113,448.5,584.3333333333334
113,428.05,580.7
113,423.22222222222223,583.5555555555555
113,394.66666666666663,551.9047619047619
113,499.1,617.9
113,484.07142857142856,658.7857142857142
113,443.0,563.85
113,444.42105263157896,549.8947368421052
113,421.9545454545455,551.9090909090909
113,442.5625,584.75
113,444.44444444444446,656.7777777777778
113,479.8,710.85
113,508.4117647058823,638.3529411764706
113,441.0909090909091,592.9090909090909
113,488.0769230769231,645.4615384615385
113,509.8461538461538,702.5384615384615
113,409.44444444444446,660.0
113,458.8,586.7
113,446.6470588235294,543.8823529411765
113,355.3125,643.5625
113,415.3529411764706,636.5294117647059
113,443.9230769230769,581.2307692307693
113,441.46153846153845,588.6153846153846
114,312.0416666666667,693.0833333333334
114,413.04166666666663,717.0833333333334
114,317.95652173913044,549.0
114,387.08333333333337,734.9166666666666
114,356.0,700.0
114,495.0,734.8260869565217
114,440.42105263157896,661.1578947368421
114,271.2,570.7
114,449.0952380952381,691.3809523809524
114,348.3913043478261,750.9565217391305
114,444.0,636.0
114,352.3333333333333,623.0952380952381
114,479.0,722.8260869565217
114,355.0,614.2272727272727
114,335.0,620.8260869565217
114,474.0,646.0
114,430.0,750.0
114,481.08333333333337,537.9166666666666
114,460.91666666666663,745.0833333333334
114,491.9090909090909,595.5
114,490.91666666666663,706.0833333333334
114,401.8,566.65
114,444.91666666666663,750.0833333333334
114,468.82608695652175,649.0434782608695
114,446.44444444444446,543.4444444444445
114,498.0,525.0
114,423.08333333333337,658.9166666666666
114,415.0,750.1304347826087
114,469.1304347826087,558.0
114,304.9166666666667,556.9166666666666
114,428.0,630.0
114,334.9130434782609,717.8260869565217
114,448.91666666666663,579.0833333333334
114,347.0,556.0
114,484.08333333333337,665.9166666666666
114,334.9166666666667,682.9166666666666
114,318.82608695652175,760.9130434782609
114,317.0,608.0
114,428.91666666666663,553.9583333333334
114,263.0,632.0
114,461.08333333333337,524.9166666666666
114,390.08333333333337,560.9166666666666
114,455.0869565217391,536.8260869565217
114,308.0833333333333,595.0833333333334
114,415.1304347826087,613.0
114,298.0833333333333,615.0833333333334
114,491.0869565217391,759.1739130434783
114,407.0,589.9565217391305
114,284.17391304347825,608.0
114,383.9130434782609,698.8260869565217
114,406.91666666666663,653.0833333333334
114,485.91666666666663,713.9166666666666
114,502.7,695.8
114,499.0454545454545,617.9090909090909
114,453.17391304347825,663.0
114,468.0,517.0
114,336.2916666666667,652.875
114,480.89473684210526,631.578947368421
114,407.91666666666663,563.9166666666666
114,398.0,583.1304347826087
114,382.5,741.0
114,436.0,615.1739130434783
114,475.08333333333337,519.9166666666666
114,507.91666666666663,652.0416666666666
114,493.0,611.1739130434783
114,479.9090909090909,590.0909090909091
114,476.82608695652175,605.0
114,423.08333333333337,586.0833333333334
114,378.0,595.1363636363636
114,458.25,561.0
114,356.9166666666667,720.9166666666666
114,359.0,601.9166666666666
114,485.0,585.8260869565217
114,501.91666666666663,537.0833333333334
114,418.3,555.9
114,474.08333333333337,691.9166666666666
114,267.09090909090907,708.0909090909091
114,405.10526315789474,547.2105263157895
114,354.9166666666667,643.9166666666666
114,356.0,637.0
114,432.9,655.1
114,506.8636363636364,538.0909090909091
114,411.1818181818182,522.0909090909091
114,321.04545454545456,586.9090909090909
114,419.2105263157895,516.0
114,394.91666666666663,552.0833333333334
114,508.27777777777777,633.8888888888889
114,492.0,576.0909090909091
114,428.91666666666663,580.9166666666666
114,479.08333333333337,709.9166666666666
114,412.9,632.05
114,486.0,578.1739130434783
114,448.8095238095238,651.3333333333334
114,430.0,718.7272727272727
114,475.3529411764706,635.5882352941177
114,444.4117647058823,550.6470588235294
114,493.77777777777777,645.5555555555555
114,429.17391304347825,617.0
114,458.8571428571429,685.0
114,443.88235294117646,582.6470588235294
114,472.11764705882354,687.6470588235294
114,416.0,636.2105263157895
114,487.9090909090909,656.0909090909091
114,385.44444444444446,556.5555555555555
114,501.94444444444446,675.6111111111111
114,269.1904761904762,722.1904761904761
114,508.75,637.875
114,429.0,649.952380952381
114,509.6,703.4
114,430.6842105263158,571.6842105263158
114,441.22222222222223,592.5555555555555
114,444.3,656.8
114,261.0952380952381,704.8095238095239
114,403.95,746.3
114,389.5882352941177,552.2352941176471
114,509.625,618.0
114,499.05,761.9
114,428.1764705882353,666.3529411764706
114,484.6842105263158,659.3157894736842
114,456.8,649.7
114,449.3,585.2
114,462.5,574.5
114,498.11764705882354,647.3529411764706
114,501.25,679.5
114,368.0,664.4285714285714
114,506.5,589.5
114,458.88235294117646,586.6470588235294
114,420.7857142857143,552.5714285714286
114,415.46153846153845,513.8461538461538
114,501.57142857142856,606.7142857142857
115,414.1304347826087,749.0
115,493.82608695652175,736.0
115,307.0,594.0
115,352.9166666666667,624.0833333333334
115,355.9166666666667,613.9166666666666
115,493.82608695652175,645.0
115,317.0,761.8695652173913
115,335.9047619047619,717.8095238095239
115,492.0,595.8260869565217
115,313.57894736842104,693.1578947368421
115,337.0,652.8260869565217
115,270.0,569.7272727272727
115,357.0833333333333,720.9166666666666
115,376.0,596.8260869565217
115,263.95652173913044,633.0
115,460.08333333333337,746.0416666666666
115,416.57894736842104,717.8947368421052
115,430.17391304347825,750.0
115,484.95652173913044,579.0
115,467.9047619047619,517.6190476190476
115,429.0869565217391,629.8260869565217
115,318.0869565217391,548.1739130434783
115,468.0,558.0
115,496.91666666666663,525.0833333333334
115,448.7,693.8
115,348.0833333333333,752.0833333333334
115,269.95652173913044,722.0
115,416.0,614.0
115,502.33333333333337,696.0952380952381
115,316.0833333333333,608.0833333333334
115,358.22727272727275,702.0909090909091
115,493.0,611.0454545454545
115,440.17391304347825,598.0
115,407.0869565217391,590.1739130434783
115,454.23809523809524,537.8095238095239
115,458.0909090909091,559.9545454545455
115,396.91666666666663,584.0833333333334
115,306.0,556.8260869565217
115,385.08333333333337,699.9166666666666
115,410.8,521.75
115,448.9047619047619,578.3333333333334
115,405.1904761904762,653.0952380952381
115,356.95454545454544,637.5454545454545
115,386.91666666666663,736.0833333333334
115,475.0,521.0
115,486.0,713.8636363636364
115,428.17391304347825,716.0
115,381.6363636363636,740.4090909090909
115,448.1428571428571,651.5714285714286
115,334.9166666666667,620.0833333333334
115,444.0,751.1739130434783
115,491.08333333333337,706.0833333333334
115,453.0,663.0
115,297.17391304347825,614.0
115,347.2,556.6
115,474.0909090909091,723.1818181818182
115,498.9090909090909,618.7272727272727
115,428.9130434782609,581.0
115,497.57894736842104,762.1052631578948
115,282.8181818181818,607.9090909090909
115,429.125,650.2916666666666
115,460.17391304347825,524.0
115,429.17391304347825,554.0
115,501.82608695652175,537.0
115,446.88235294117646,543.6470588235294
115,506.91666666666663,651.0833333333334
115,265.0833333333333,707.9166666666666
115,428.0,617.7272727272727
115,401.95833333333337,567.9166666666666
115,432.08333333333337,655.0833333333334
115,422.17391304347825,659.0
115,424.9090909090909,586.9090909090909
115,322.0833333333333,589.0833333333334
115,404.8,546.3
115,443.08333333333337,637.9166666666666
115,483.8695652173913,665.0
115,355.0,644.8260869565217
115,419.1818181818182,516.0909090909091
115,396.0,552.0833333333334
115,473.55,645.8
115,359.3,602.0
115,506.44444444444446,538.7777777777778
115,479.0,710.1739130434783
115,458.0,586.8260869565217
115,508.77777777777777,686.2222222222222
115,484.82608695652175,586.0
115,488.27777777777777,536.6666666666666
115,469.2,648.45
115,479.66666666666663,589.8095238095239
115,501.88235294117646,676.6470588235294
115,407.91666666666663,563.9166666666666
115,440.9,661.3
115,487.91666666666663,655.9166666666666
115,418.42105263157896,555.8947368421052
115,335.5,683.5
115,390.2,552.7
115,444.44444444444446,549.7777777777778
115,501.0,680.75
115,474.1,692.9
115,442.6842105263158,584.1578947368421
115,389.0,561.75
115,472.0952380952381,688.1904761904761
115,436.0,615.7
115,475.0,635.8571428571429
115,260.10526315789474,703.421052631579
115,412.89473684210526,632.578947368421
115,480.0952380952381,632.3333333333334
115,491.8695652173913,577.0
115,456.42105263157896,650.1052631578948
115,385.7894736842105,557.0
115,508.55555555555554,638.7777777777778
115,416.0,636.2105263157895
115,444.0,656.25
115,421.33333333333337,552.5555555555555
115,508.11764705882354,633.6470588235294
115,448.3529411764706,583.8823529411765
115,509.0,618.2352941176471
115,459.3529411764706,573.5294117647059
115,484.7857142857143,659.5714285714286
115,509.8461538461538,702.5384615384615
115,502.52941176470586,610.1176470588235
115,332.9375,686.4375
115,505.94444444444446,591.3333333333334
115,467.0,626.625
115,432.7647058823529,663.1764705882354
115,458.0,687.6428571428571
116,269.9583333333333,569.9166666666666
116,315.9166666666667,685.9166666666666
116,455.91666666666663,558.9166666666666
116,427.0,629.0
116,381.6086956521739,740.9130434782609
116,428.1904761904762,579.8571428571429
116,474.0,520.9130434782609
116,384.91666666666663,698.9166666666666
116,318.0909090909091,549.1818181818181
116,428.0,617.8260869565217
116,497.95652173913044,525.0
116,336.0416666666667,716.0833333333334
116,493.0,644.8260869565217
116,264.22727272727275,708.0909090909091
116,444.1904761904762,750.0952380952381
116,428.0,554.0
116,271.1904761904762,723.1904761904761
116,492.0,595.0
116,448.0,693.0
116,313.9166666666667,607.9166666666666
116,423.95652173913044,586.3913043478261
116,348.0,750.8260869565217
116,502.0,695.8260869565217
116,501.9545454545455,674.9090909090909
116,306.0952380952381,594.6666666666666
116,492.91666666666663,611.0833333333334
116,496.57894736842104,761.7894736842105
116,335.0833333333333,620.0833333333334
116,467.0869565217391,516.1739130434783
116,402.0,567.2727272727273
116,416.08333333333337,613.0833333333334
116,469.0,558.1739130434783
116,407.17391304347825,590.0
116,455.0454545454545,536.9090909090909
