frame,x,y
105,390.0,561.8260869565217
105,444.45833333333337,595.9166666666666
105,504.9,538.3
105,434.9,615.7
105,441.0909090909091,552.7727272727273
105,447.15,651.25
105,425.0909090909091,624.0909090909091
105,418.17391304347825,556.0
105,354.9090909090909,613.0909090909091
105,427.9090909090909,554.9090909090909
105,475.0,692.2105263157895
105,459.9,653.5
105,424.0,584.0
105,446.0909090909091,545.0909090909091
105,443.5,660.0
105,265.2105263157895,710.0
105,471.125,639.75
105,431.0909090909091,654.7727272727273
105,482.95652173913044,710.2173913043478
105,385.5,558.0
105,487.42105263157896,606.1052631578948
105,473.82608695652175,646.0
105,429.05,649.9
105,497.0,575.1739130434783
105,406.75,656.1
105,507.8695652173913,651.1739130434783
105,389.0,552.0
105,459.8095238095238,691.8571428571429
105,414.10526315789474,513.421052631579
105,433.0,712.1739130434783
105,448.95,585.1
105,469.1428571428571,649.0
105,408.3125,659.625
105,406.33333333333337,564.0
105,352.0909090909091,599.9090909090909
105,314.9166666666667,638.9166666666666
105,428.1111111111111,581.1666666666666
105,463.47058823529414,639.3529411764706
105,418.47368421052636,516.0
105,457.33333333333337,649.1111111111111
105,442.1428571428571,546.0714285714286
105,472.8571428571429,634.6190476190476
105,484.83333333333337,713.6666666666666
105,444.9230769230769,656.2307692307693
105,440.5,549.0
105,487.6,715.0
106,477.0,608.8260869565217
106,508.5,618.0
106,381.12,518.2
106,489.0,613.0
106,482.17391304347825,540.0
106,374.95652173913044,599.2173913043479
106,498.9090909090909,675.0909090909091
106,261.0833333333333,628.9166666666666
106,350.1904761904762,748.1428571428571
106,474.0,727.8260869565217
106,491.9090909090909,595.7272727272727
106,496.9090909090909,628.9090909090909
106,317.0,604.1739130434783
106,493.9090909090909,736.9090909090909
106,382.92,739.24
106,356.0,635.2916666666666
106,312.0,693.0
106,426.1904761904762,632.8095238095239
106,357.0,702.1739130434783
106,406.0,745.7894736842105
106,412.3,632.1
106,465.3,746.1
106,307.0909090909091,596.2272727272727
106,414.04761904761904,714.8095238095239
106,292.0,614.1739130434783
106,319.0,588.1739130434783
106,414.04347826086956,611.6086956521739
106,309.9090909090909,666.0909090909091
106,478.08333333333337,633.3333333333334
106,394.95833333333337,583.7083333333334
106,336.0416666666667,678.2916666666666
106,421.91666666666663,658.9166666666666
106,453.0,662.1739130434783
106,404.0,546.1739130434783
106,411.9090909090909,524.0909090909091
106,469.1304347826087,517.1739130434783
106,452.08333333333337,564.9166666666666
106,351.42105263157896,619.8947368421052
106,259.90909090909093,578.7727272727273
106,425.17391304347825,625.0
106,435.6521739130435,615.9565217391305
106,458.95833333333337,525.7083333333334
106,300.9090909090909,556.9090909090909
106,283.82608695652175,613.0
106,396.9090909090909,696.9090909090909
106,467.29166666666663,557.0416666666666
106,318.1,548.05
106,459.0909090909091,639.9090909090909
106,427.1,650.7
106,498.42857142857144,602.8095238095239
106,417.0909090909091,555.9090909090909
106,496.7,523.9
106,423.04166666666663,547.2916666666666
106,271.0833333333333,571.0833333333334
106,441.9047619047619,636.6666666666666
106,386.70833333333337,734.0416666666666
106,483.0909090909091,663.9090909090909
106,452.2,537.88
106,487.9090909090909,717.9090909090909
106,484.5,577.9090909090909
106,448.7826086956522,578.9565217391305
106,306.0,759.1739130434783
106,508.10526315789474,636.421052631579
106,471.57142857142856,688.0
106,493.0909090909091,645.0909090909091
106,464.66666666666663,571.0833333333334
106,494.0909090909091,761.0909090909091
106,393.6818181818182,552.4545454545455
106,452.1,686.3
106,261.0,705.0
106,336.1,651.7
106,335.0909090909091,716.9090909090909
106,388.82608695652175,562.0
106,473.0909090909091,707.9090909090909
106,495.9,573.95
106,484.3,658.9
106,401.45,564.9
106,388.0909090909091,700.0909090909091
106,422.9090909090909,584.0909090909091
106,482.7826086956522,709.0434782608695
106,502.0,695.8260869565217
106,444.33333333333337,656.7222222222222
106,506.91666666666663,651.0833333333334
106,484.1304347826087,584.2173913043479
106,360.8095238095238,673.5714285714286
106,474.0,692.5
106,384.82608695652175,556.9565217391305
106,458.0,652.8571428571429
106,407.4375,658.75
106,405.5,655.5
106,501.25,539.2
106,473.0,646.3181818181818
106,443.4545454545455,583.0454545454545
106,353.8695652173913,613.2173913043479
106,388.4347826086956,552.8260869565217
106,427.8571428571429,555.0
106,433.7,711.1
106,351.9090909090909,600.0909090909091
106,414.22727272727275,513.7727272727273
106,470.1304347826087,641.2173913043478
106,470.95652173913044,634.6521739130435
106,441.77272727272725,551.7727272727273
106,508.2352941176471,717.5882352941177
106,479.0909090909091,589.9090909090909
106,448.3,585.1
106,264.7,708.9
106,427.8571428571429,581.1904761904761
106,441.0,660.75
106,456.07142857142856,649.0714285714286
106,458.3809523809524,690.0
106,431.0,654.5263157894736
106,509.4117647058823,631.7058823529412
106,435.0454545454545,560.7272727272727
106,505.33333333333337,538.0
106,484.5,601.5
106,430.0454545454545,532.2727272727273
106,489.10526315789474,709.1578947368421
106,468.2105263157895,648.6315789473684
106,445.3809523809524,546.0
106,447.5,651.0
106,486.25,714.25
106,418.3529411764706,515.8823529411765
106,442.2,543.6666666666666
106,407.0,563.5
106,492.5,698.5
106,446.16666666666663,581.0
106,459.5,765.7142857142858
106,444.0,549.0
106,429.5333333333333,616.8666666666667
107,452.29166666666663,536.9583333333334
107,421.3913043478261,658.9565217391305
107,467.82608695652175,558.0
107,474.04166666666663,727.2916666666666
107,381.8,739.88
107,476.0,608.8260869565217
107,500.12,675.2
107,301.0909090909091,556.9090909090909
107,315.7826086956522,605.7826086956521
107,382.0833333333333,517.0833333333334
107,489.04347826086956,613.3913043478261
107,410.91666666666663,524.0833333333334
107,349.0,749.8260869565217
107,404.08333333333337,546.9166666666666
107,374.0,600.1739130434783
107,292.2916666666667,614.9583333333334
107,465.04166666666663,746.7083333333334
107,423.29166666666663,634.9583333333334
107,508.0,618.0
107,335.8333333333333,678.1666666666666
107,271.85714285714283,571.1904761904761
107,387.0,699.8260869565217
107,406.08333333333337,746.9166666666666
107,442.17391304347825,637.0
107,482.08333333333337,540.0833333333334
107,318.3,547.9
107,490.29166666666663,762.0416666666666
107,422.9090909090909,584.0909090909091
107,359.82608695652175,676.0
107,478.0,633.1739130434783
107,260.09090909090907,629.9090909090909
107,310.14285714285717,666.0
107,412.17391304347825,633.0
107,401.29166666666663,564.9583333333334
107,492.0,596.0
107,493.6818181818182,737.0
107,496.9090909090909,525.6818181818181
107,458.17391304347825,526.0
107,335.0909090909091,717.9090909090909
107,451.91666666666663,688.0833333333334
107,284.0416666666667,612.7083333333334
107,434.08333333333337,568.0833333333334
107,307.0,596.952380952381
107,426.17391304347825,627.0
107,335.9090909090909,652.9090909090909
107,350.0,620.0
107,501.8095238095238,539.6666666666666
107,492.70833333333337,645.0416666666666
107,484.0,577.952380952381
107,319.0416666666667,588.7083333333334
107,471.95652173913044,708.2173913043478
107,395.17391304347825,584.0
107,463.17391304347825,568.0
107,311.8695652173913,694.2173913043478
107,502.0,696.1739130434783
107,413.0454545454545,612.4545454545455
107,427.72727272727275,554.9545454545455
107,356.0,703.125
107,355.82608695652175,636.0
107,469.0,518.1739130434783
107,443.1,583.3
107,496.72727272727275,628.0
107,260.0,706.1739130434783
107,412.125,714.7916666666666
107,455.66666666666663,649.1904761904761
107,259.0,579.0
107,453.1304347826087,662.7826086956522
107,484.3181818181818,658.9090909090909
107,396.0,698.1739130434783
107,473.0909090909091,691.9090909090909
107,386.0909090909091,734.9090909090909
107,483.0909090909091,664.7727272727273
107,420.1904761904762,549.952380952381
107,487.2105263157895,719.0
107,434.77272727272725,615.9090909090909
107,483.8571428571429,585.1904761904761
107,417.7826086956522,555.7826086956521
107,467.9090909090909,640.9090909090909
107,449.0,579.0
107,353.88,613.8
107,389.9,562.7
107,498.9090909090909,604.0909090909091
107,431.0454545454545,655.6818181818182
107,469.04347826086956,649.3913043478261
107,494.0,574.1739130434783
107,431.91666666666663,716.0833333333334
107,393.91666666666663,552.9166666666666
107,384.95652173913044,557.2173913043479
107,405.1904761904762,656.1428571428571
107,264.15,709.25
107,443.66666666666663,546.3888888888889
107,427.0,650.0
107,428.0,580.1739130434783
107,506.95,651.45
107,406.10526315789474,660.421052631579
107,471.16666666666663,687.8888888888889
107,352.0,600.8260869565217
107,444.22727272727275,594.9090909090909
107,447.04347826086956,652.3478260869565
107,490.55555555555554,709.5
107,472.1,634.7
107,408.0,590.1739130434783
107,440.66666666666663,660.2777777777778
107,472.73333333333335,647.2
107,446.9,561.3
107,414.1,513.75
107,506.7894736842105,635.0
107,484.10526315789474,706.578947368421
107,481.1538461538462,708.6153846153846
107,447.8888888888889,584.7222222222222
107,484.55,714.1
107,443.625,656.75
107,457.55555555555554,689.8888888888889
107,406.8571428571429,564.0
107,387.66666666666663,551.6666666666666
107,478.45,590.05
107,505.1538461538462,537.4615384615385
107,509.5,718.5
107,508.4,600.6
107,447.9090909090909,558.0
107,481.3636363636364,712.1818181818182
107,509.3076923076923,632.3846153846154
107,430.73333333333335,617.0666666666666
107,451.6875,556.125
107,455.8125,653.1875
107,417.27272727272725,515.7272727272727
107,430.0,651.8571428571429
107,444.6923076923077,542.9230769230769
108,452.8,536.88
108,293.0833333333333,614.9166666666666
108,481.79166666666663,540.875
108,412.91666666666663,714.0833333333334
108,473.82608695652175,727.0
108,395.17391304347825,583.0
108,386.17391304347825,699.0
108,489.0,614.1739130434783
108,406.04166666666663,745.2916666666666
108,316.0,606.8260869565217
108,312.0,665.8260869565217
108,308.0,596.8260869565217
108,375.22727272727275,599.9090909090909
108,466.08333333333337,745.9166666666666
108,414.0,612.1739130434783
108,496.70833333333337,626.9583333333334
108,412.0,524.7894736842105
108,457.12,649.8
108,382.0833333333333,740.0833333333334
108,422.0,658.8260869565217
108,492.04166666666663,595.2916666666666
108,349.0909090909091,749.9090909090909
108,318.0,548.0
108,474.91666666666663,608.0833333333334
108,493.95,736.9
108,442.0,637.8260869565217
108,260.3809523809524,631.0
108,490.0909090909091,762.0909090909091
108,283.9166666666667,612.9166666666666
108,356.0909090909091,702.9090909090909
108,501.9090909090909,697.0909090909091
108,403.9090909090909,546.9090909090909
108,382.17391304347825,518.0
108,425.9090909090909,626.0909090909091
108,270.85714285714283,571.8095238095239
108,336.0909090909091,679.9090909090909
108,301.0,558.1739130434783
108,424.0,633.8260869565217
108,499.7826086956522,676.0434782608695
108,319.0,588.8260869565217
108,467.2173913043478,640.9565217391305
108,356.0833333333333,636.0833333333334
108,312.0416666666667,693.7083333333334
108,497.0909090909091,525.0909090909091
108,508.0909090909091,650.2727272727273
108,474.08333333333337,691.9166666666666
108,468.04166666666663,558.7083333333334
108,417.17391304347825,556.0
108,337.0909090909091,652.9090909090909
108,260.0833333333333,706.0833333333334
108,443.9090909090909,566.0909090909091
108,446.91666666666663,652.0833333333334
108,492.95,645.9
108,350.9090909090909,620.9090909090909
108,458.95833333333337,525.7083333333334
108,394.0,553.0
108,435.0,615.7894736842105
108,470.17391304347825,709.0
108,335.9090909090909,716.9090909090909
108,266.09090909090907,709.2272727272727
108,386.0454545454545,733.5454545454545
108,413.0,633.0
108,484.0454545454545,585.3181818181818
108,451.17391304347825,688.0
108,431.0,718.1739130434783
108,484.0,577.4285714285714
108,444.0,583.2105263157895
108,452.22727272727275,662.0909090909091
108,486.2105263157895,717.0
108,478.0909090909091,633.0909090909091
108,484.04347826086956,658.2173913043478
108,483.0,665.0
108,468.9090909090909,649.0909090909091
108,427.0,581.0
108,422.9090909090909,585.0909090909091
108,427.9090909090909,555.0909090909091
108,473.25,647.35
108,354.82608695652175,614.0
108,499.29166666666663,604.9583333333334
108,509.0,618.1739130434783
108,401.0,565.0
108,406.0909090909091,660.9545454545455
108,471.85,687.7
108,353.0,603.1739130434783
108,464.8571428571429,568.1904761904761
108,258.9166666666667,579.9166666666666
108,421.9090909090909,551.0909090909091
108,487.9090909090909,707.0909090909091
108,443.8095238095238,657.4285714285714
108,468.17391304347825,518.0
108,359.17391304347825,674.0
108,502.1428571428571,539.0
108,440.2352941176471,661.0588235294117
108,384.2105263157895,558.0
108,406.3,563.95
108,406.0,655.0
108,508.16666666666663,635.7222222222222
108,389.2105263157895,563.0
108,429.1,617.3
108,428.0909090909091,649.5
108,493.22727272727275,574.9090909090909
108,431.95652173913044,654.2173913043478
108,448.9090909090909,579.0909090909091
108,446.0952380952381,554.6666666666666
108,456.0,690.3333333333334
108,505.8461538461538,538.0
108,414.9,514.05
108,396.17391304347825,700.0
108,448.95,585.1
108,509.6428571428571,632.0
108,479.17391304347825,590.0
108,444.88235294117646,546.4117647058823
108,483.4666666666667,713.1333333333333
108,472.08333333333337,518.6666666666666
108,427.2,751.15
108,441.47058823529414,540.8823529411765
108,445.0,593.7894736842105
108,418.4,516.4
108,387.91666666666663,552.0833333333334
108,407.0,590.2105263157895
108,481.6470588235294,708.5294117647059
108,355.1,644.05
108,332.375,619.25
109,284.0833333333333,613.0833333333334
109,301.0833333333333,558.9166666666666
109,337.0,680.8260869565217
109,492.125,761.7916666666666
109,422.0,659.8260869565217
109,308.0909090909091,596.9090909090909
109,443.56,583.08
109,294.0,614.8260869565217
109,351.0833333333333,620.9166666666666
109,478.88,632.6800000000001
109,453.70833333333337,662.9583333333334
109,498.9090909090909,676.9090909090909
109,459.91666666666663,525.0833333333334
109,475.17391304347825,609.0
109,381.12,740.8
109,474.17391304347825,727.0
109,493.0,595.0
109,357.0,703.8260869565217
109,495.04166666666663,737.2916666666666
109,497.17391304347825,628.0
109,498.54166666666663,605.0833333333334
109,375.2916666666667,600.0416666666666
109,412.0,525.0
109,261.0833333333333,632.0833333333334
109,482.2173913043478,540.8695652173913
109,319.17391304347825,590.0
109,404.0,547.3809523809524
109,452.82608695652175,538.0
109,318.0,548.8260869565217
109,386.9090909090909,699.9090909090909
109,406.70833333333337,747.0416666666666
109,413.17391304347825,715.0
109,386.91666666666663,735.0833333333334
109,315.0909090909091,607.9090909090909
109,484.82608695652175,578.0
109,443.1904761904762,637.1904761904761
109,349.17391304347825,750.0
109,490.0909090909091,612.9090909090909
109,498.0,526.6818181818181
109,457.0909090909091,647.9090909090909
109,467.95833333333337,640.2916666666666
109,336.0,717.1739130434783
109,413.9090909090909,612.9090909090909
109,446.4545454545455,565.8181818181819
109,312.0,694.1739130434783
109,336.9,653.7
109,311.9090909090909,667.0909090909091
109,413.5,633.0
109,464.2173913043478,746.1304347826087
109,484.0,666.0
109,493.0,645.8260869565217
109,271.0,571.7894736842105
109,468.0909090909091,558.0909090909091
109,401.0,565.8260869565217
109,440.91666666666663,596.9166666666666
109,395.82608695652175,584.0
109,259.0833333333333,578.9166666666666
109,259.90909090909093,707.0909090909091
