frame,x,y
107,483.70833333333337,584.9583333333334
107,384.4545454545455,557.0
107,493.8636363636364,574.0909090909091
107,426.0,626.8260869565217
107,430.95833333333337,655.7083333333334
107,395.9090909090909,697.9090909090909
107,350.0833333333333,619.9166666666666
107,432.0909090909091,715.7727272727273
107,427.7,555.1
107,501.82608695652175,696.0
107,506.9090909090909,651.2272727272727
107,312.0,694.5714285714286
107,484.3,658.9
107,417.8095238095238,556.1904761904761
107,264.2,709.25
107,468.7,649.05
107,446.66666666666663,561.0
107,484.1304347826087,578.0
107,353.7,614.1
107,483.0,664.8571428571429
107,487.0,718.8260869565217
107,440.1428571428571,661.0
107,408.08333333333337,589.9166666666666
107,473.3,692.1
107,448.9090909090909,578.9090909090909
107,452.0909090909091,688.0909090909091
107,443.9090909090909,594.9090909090909
107,401.27272727272725,564.9545454545455
107,455.42105263157896,649.1052631578948
107,352.0,600.8095238095239
107,498.77777777777777,603.4444444444445
107,427.1,649.9
107,442.6470588235294,583.4117647058823
107,394.0909090909091,552.9090909090909
107,471.1111111111111,687.8333333333334
107,506.5882352941177,635.3529411764706
107,405.42105263157896,657.1052631578948
107,427.57894736842104,580.1052631578948
107,490.52941176470586,709.3529411764706
107,406.61538461538464,660.8461538461538
107,471.52941176470586,634.8823529411765
107,481.15,708.45
107,446.8095238095238,653.1904761904761
107,387.3157894736842,551.3684210526316
107,389.8095238095238,562.8571428571429
107,443.0,546.5
107,414.0526315789474,513.6315789473684
107,472.5,647.0625
107,448.0,585.2105263157895
107,443.0,657.75
107,509.5,718.5
107,458.0,689.6190476190476
107,484.3529411764706,714.4117647058823
107,407.27777777777777,563.7222222222222
107,418.3,516.1
107,484.7142857142857,706.3571428571429
107,449.0,557.7142857142857
107,478.42105263157896,589.8947368421052
107,508.83333333333337,632.3333333333334
107,505.75,537.9166666666666
107,430.5,617.5
107,507.8461538461538,600.7692307692307
107,452.07142857142856,556.5
107,445.07142857142856,543.4285714285714
107,456.0,653.125
108,406.0909090909091,745.0909090909091
108,382.0,740.0
108,260.22727272727275,631.0909090909091
108,500.08333333333337,676.0833333333334
108,482.08333333333337,541.0833333333334
108,467.61538461538464,640.8076923076924
108,494.0909090909091,736.7272727272727
108,293.0,615.0
108,403.9090909090909,547.0909090909091
108,318.0,548.1739130434783
108,466.08333333333337,746.0833333333334
108,489.08333333333337,614.0833333333334
108,301.17391304347825,558.0
108,425.9090909090909,626.2272727272727
108,475.0909090909091,608.0909090909091
108,311.9090909090909,665.9545454545455
108,412.6190476190476,714.047619047619
108,473.8095238095238,727.1904761904761
108,270.90909090909093,571.9545454545455
108,452.57142857142856,537.0
108,312.04545454545456,693.7272727272727
108,258.95454545454544,579.7272727272727
108,381.82608695652175,518.0
108,385.9545454545455,699.0909090909091
108,375.1,599.7
108,501.8695652173913,697.0
108,417.08333333333337,555.9166666666666
108,356.0,703.2105263157895
108,430.72727272727275,717.9090909090909
108,496.57142857142856,627.0
108,491.7391304347826,595.0434782608695
108,283.5,613.0
108,483.304347826087,665.2173913043478
108,489.82608695652175,762.0
108,336.04347826086956,680.0
108,441.95652173913044,637.6521739130435
108,497.3181818181818,525.1363636363636
108,307.82608695652175,597.0
108,395.0952380952381,583.1904761904761
108,349.17391304347825,750.0
108,411.9545454545455,524.7272727272727
108,401.2,565.12
108,423.9090909090909,634.2272727272727
108,421.8571428571429,659.0
108,444.1904761904762,565.8095238095239
108,386.22727272727275,733.0909090909091
108,413.8095238095238,612.0
108,470.1,709.3
108,318.8095238095238,588.8095238095239
108,315.7083333333333,606.9583333333334
108,356.0909090909091,636.0909090909091
108,508.8095238095238,618.1904761904761
108,260.09090909090907,706.0909090909091
108,499.3478260869565,604.9565217391305
108,508.1304347826087,650.1739130434783
108,457.2,649.88
108,393.7826086956522,552.8695652173913
108,336.82608695652175,653.0
108,351.0909090909091,620.9090909090909
108,467.9545454545455,558.6818181818181
108,335.9166666666667,717.0833333333334
108,354.9090909090909,614.0909090909091
108,422.8095238095238,585.1904761904761
108,474.0,691.8260869565217
108,458.95652173913044,525.6521739130435
108,452.0,662.0
108,451.17391304347825,688.0
108,358.82608695652175,674.0
108,447.17391304347825,652.0
108,412.9090909090909,632.9090909090909
108,492.95652173913044,646.0
108,352.9,602.7
108,478.1904761904762,632.8095238095239
108,479.17391304347825,590.0
108,486.1,716.9
108,484.0909090909091,577.0909090909091
108,440.1428571428571,661.0
108,428.08333333333337,554.9166666666666
108,443.44444444444446,583.2222222222222
108,465.0,567.8260869565217
108,483.8571428571429,658.5714285714286
108,469.0909090909091,648.9090909090909
108,468.0909090909091,518.0909090909091
108,448.9090909090909,579.0909090909091
108,473.33333333333337,647.0
108,266.1904761904762,709.1904761904761
108,471.77777777777777,687.6111111111111
108,434.8695652173913,615.7826086956521
108,501.85,539.3
108,427.85,649.7
108,427.2105263157895,581.0
108,484.0,585.3809523809524
108,488.0,706.7894736842105
108,421.8095238095238,551.1428571428571
108,384.1304347826087,557.7826086956521
108,446.0,554.8260869565217
108,405.91666666666663,654.9583333333334
108,444.9,546.3
108,405.7,659.9
108,406.42857142857144,564.0
108,481.1428571428571,708.0
108,493.1,574.45
108,508.5,635.7777777777778
108,427.1304347826087,751.1739130434783
108,449.2105263157895,585.0
108,429.5,617.5
108,443.88235294117646,657.2941176470588
108,406.95,590.1
108,431.95,655.1
108,456.0,690.2105263157895
108,414.4090909090909,513.8636363636364
108,483.3076923076923,713.0769230769231
108,389.2105263157895,563.0
108,418.27777777777777,516.1666666666666
108,441.5,540.5
108,388.05,551.75
108,396.0909090909091,699.9090909090909
108,509.22222222222223,631.8333333333334
108,505.5,538.0625
108,445.0,593.4736842105264
108,472.4,518.6
108,355.05555555555554,643.7777777777778
108,481.0,587.0
109,336.8695652173913,680.8260869565217
109,293.9166666666667,615.0833333333334
109,381.17391304347825,740.8695652173913
109,422.04347826086956,659.6521739130435
109,307.9166666666667,596.9166666666666
109,446.45833333333337,565.7083333333334
109,475.0,609.0
109,351.0833333333333,620.9166666666666
109,386.91666666666663,735.0833333333334
109,495.0,737.1739130434783
109,452.95833333333337,537.7083333333334
109,375.0909090909091,599.9090909090909
109,474.04347826086956,727.3478260869565
109,491.82608695652175,762.0
109,381.0,518.1304347826087
109,460.1,525.3
109,349.1904761904762,749.8095238095239
109,489.72727272727275,613.0909090909091
109,271.1904761904762,571.8095238095239
109,386.6190476190476,700.0
109,440.88,596.8
109,498.2608695652174,605.3913043478261
109,312.0,667.0
109,479.0,633.1739130434783
109,259.3,578.9
109,283.85714285714283,613.0
109,496.95833333333337,627.7083333333334
109,443.1904761904762,637.1904761904761
109,414.0,613.1739130434783
109,413.72727272727275,633.0909090909091
109,468.0909090909091,640.7272727272727
109,423.4545454545455,585.0
109,315.1,608.1
109,356.8095238095238,703.8095238095239
109,456.9090909090909,648.0909090909091
109,413.1,714.9
109,312.0909090909091,693.9090909090909
109,406.91666666666663,747.0833333333334
109,401.0,566.0
109,317.9166666666667,549.0833333333334
109,336.8095238095238,653.8095238095239
109,499.05,676.7
109,261.0,632.0
109,318.82608695652175,590.0
109,502.0,696.8260869565217
109,485.08333333333337,578.0833333333334
109,449.95833333333337,579.7083333333334
109,482.1428571428571,541.0
109,427.2105263157895,628.0
109,451.8095238095238,689.0952380952381
109,493.17391304347825,646.0
109,266.82608695652175,710.0
109,473.8095238095238,647.8095238095239
109,508.0,652.0
109,443.4,583.0
109,404.0,547.2105263157895
109,301.0909090909091,558.7727272727273
109,336.0,717.0
109,412.1428571428571,525.0
109,486.91666666666663,706.0833333333334
109,260.0,706.8571428571429
109,498.0,526.5714285714286
109,492.75,595.3
109,468.04347826086956,558.3478260869565
109,484.0,665.8260869565217
109,429.70833333333337,554.9583333333334
109,509.04166666666663,618.9166666666666
109,453.70833333333337,662.9583333333334
109,474.1904761904762,693.1904761904761
109,395.8095238095238,584.1904761904761
109,464.0909090909091,745.7727272727273
109,406.9090909090909,590.9090909090909
109,459.0909090909091,687.9090909090909
109,428.4545454545455,651.0
109,356.04347826086956,637.3478260869565
109,469.0909090909091,649.9090909090909
109,471.8421052631579,688.421052631579
109,480.0,591.2105263157895
109,494.0,574.1428571428571
109,355.0833333333333,614.0833333333334
109,464.8095238095238,568.8095238095239
109,432.1,655.3
109,404.7894736842105,660.0
109,417.89473684210526,568.578947368421
109,435.9,615.3
109,384.8421052631579,557.6842105263158
109,320.10526315789474,763.421052631579
109,439.8421052631579,551.578947368421
109,408.0,563.8260869565217
109,502.17391304347825,540.0
109,418.0,556.8260869565217
109,353.17391304347825,603.0
109,447.0909090909091,652.0909090909091
109,394.9090909090909,552.9090909090909
109,484.8636363636364,714.3181818181818
109,486.22222222222223,719.1111111111111
109,444.1,622.9
109,508.66666666666663,638.0
109,472.5,518.5
109,441.0,661.8571428571429
109,428.8095238095238,581.8095238095239
109,444.2352941176471,657.5882352941177
109,445.5882352941177,545.1176470588235
109,389.33333333333337,552.952380952381
109,431.42105263157896,617.8947368421052
109,485.0,586.2105263157895
109,489.1,657.05
109,431.57894736842104,713.1052631578948
109,506.4,539.4
109,483.8421052631579,659.578947368421
109,428.0,752.8260869565217
109,389.1,561.9
109,509.17391304347825,632.1304347826087
109,468.6875,518.5625
109,481.0,706.3809523809524
109,414.10526315789474,513.421052631579
109,447.95,585.05
109,333.0,619.0
109,421.4375,553.4375
109,418.4117647058823,515.8823529411765
109,461.42105263157896,637.1052631578948
109,406.5882352941177,653.2352941176471
109,426.4,518.4
109,354.8333333333333,644.2222222222222
109,398.7894736842105,699.3157894736842
109,509.4,602.4
109,444.3076923076923,548.9230769230769
109,404.8888888888889,656.4444444444445
109,357.1428571428571,719.7142857142858
110,301.9166666666667,556.9166666666666
110,383.0833333333333,740.9166666666666
110,259.2173913043478,708.7826086956522
110,452.0,537.1428571428571
110,492.1904761904762,595.8095238095239
110,442.91666666666663,594.0833333333334
110,293.88,614.8
110,261.95454545454544,632.0909090909091
110,472.8095238095238,728.8095238095239
110,462.1904761904762,744.8095238095239
110,421.9090909090909,658.9090909090909
110,405.9,747.1
110,411.82608695652175,525.0
110,496.95652173913044,627.0
110,497.91666666666663,525.0833333333334
110,315.8095238095238,608.1904761904761
110,356.0,635.9565217391305
110,336.04347826086956,681.6521739130435
110,351.0833333333333,620.9166666666666
110,501.9,696.1
110,414.17391304347825,716.0
110,394.82608695652175,552.0
110,414.9090909090909,613.0909090909091
110,435.04347826086956,615.6521739130435
110,413.9,633.1
110,375.9090909090909,599.7272727272727
110,379.9090909090909,518.0454545454545
110,307.9090909090909,595.9545454545455
110,508.8095238095238,618.1904761904761
110,468.91666666666663,648.9166666666666
110,312.0,693.0
110,495.0,737.0
110,394.91666666666663,584.0833333333334
110,468.0,557.8260869565217
110,320.0,588.8260869565217
110,385.82608695652175,700.0
110,355.0833333333333,614.0833333333334
110,401.17391304347825,566.0
110,442.08333333333337,636.0833333333334
110,476.2105263157895,607.0
110,355.77272727272725,702.9090909090909
110,490.82608695652175,612.0
110,491.1904761904762,761.8095238095239
110,267.8095238095238,709.1904761904761
110,269.82608695652175,572.0
110,308.9166666666667,668.0833333333334
110,336.82608695652175,653.0
110,500.08333333333337,676.0833333333334
110,284.8095238095238,610.8095238095239
110,478.88461538461536,632.9615384615385
110,485.0,578.1739130434783
110,317.0909090909091,547.9090909090909
110,387.1904761904762,734.1904761904761
110,482.17391304347825,540.0
110,499.1904761904762,604.8095238095239
110,484.08333333333337,665.9166666666666
110,390.0,562.0
110,452.1363636363636,662.0909090909091
110,404.7894736842105,547.0
110,484.1428571428571,714.0
110,460.1,524.7
110,336.0833333333333,717.9166666666666
110,349.17391304347825,750.0
110,319.8095238095238,762.1904761904761
110,427.6818181818182,650.9545454545455
110,443.3478260869565,583.0434782608695
110,417.8571428571429,556.0
110,508.0,652.0
110,502.08333333333337,539.0833333333334
110,354.0909090909091,602.7272727272727
110,484.89473684210526,585.421052631579
110,423.8095238095238,584.8095238095239
110,407.1,651.9
110,427.1,629.3
110,494.0,575.1739130434783
110,448.82608695652175,579.0
110,481.3181818181818,702.7272727272727
110,405.9090909090909,589.9090909090909
110,383.9090909090909,556.7727272727273
110,431.9545454545455,655.0909090909091
110,403.9,659.1
110,413.125,513.8333333333334
110,492.9090909090909,644.9090909090909
110,489.0,705.2105263157895
110,473.9090909090909,646.9090909090909
110,445.52941176470586,545.3529411764706
110,450.9090909090909,689.7727272727273
110,407.3809523809524,564.0
110,430.0,618.3333333333334
110,449.3,585.1
110,429.9090909090909,748.9090909090909
110,466.82608695652175,639.0
110,467.33333333333337,518.9047619047619
110,260.0,580.7894736842105
110,479.66666666666663,590.0
110,388.55,551.9
110,428.6111111111111,554.7777777777778
110,448.29166666666663,652.0416666666666
110,449.08333333333337,571.0833333333334
110,441.1428571428571,661.0
110,483.55,658.8
110,474.08333333333337,691.9166666666666
110,507.9090909090909,634.2272727272727
110,443.6,656.6
110,428.2105263157895,582.0
110,506.1333333333333,537.4
110,498.82608695652175,617.8695652173913
110,471.83333333333337,687.8333333333334
110,487.2142857142857,657.2857142857142
110,508.6428571428571,638.2857142857143
110,473.0,518.6666666666666
110,502.0,763.2105263157895
110,355.0,643.0
110,454.1904761904762,649.952380952381
110,482.0,642.3333333333334
110,431.5,629.5
110,445.0909090909091,749.9090909090909
110,418.4375,515.625
110,423.4,551.6
110,457.9,688.3
110,357.3333333333333,719.6666666666666
110,429.22727272727275,715.2272727272727
110,436.77777777777777,557.6111111111111
110,333.6666666666667,623.0
111,410.91666666666663,523.9583333333334
111,315.2916666666667,608.0
111,494.8095238095238,736.1904761904761
111,483.08333333333337,540.0833333333334
111,443.0,636.0
111,422.22727272727275,659.0909090909091
111,312.2916666666667,693.0416666666666
111,498.91666666666663,675.9166666666666
111,413.77272727272725,613.0909090909091
111,493.8095238095238,644.8095238095239
111,335.12,681.8
111,462.08333333333337,743.9166666666666
111,308.0,594.8260869565217
111,478.9090909090909,632.9090909090909
111,473.0,728.0
111,260.05,706.9
111,491.6190476190476,762.0
111,425.1904761904762,629.1904761904761
111,387.04166666666663,734.7083333333334
111,404.95652173913044,747.2173913043478
111,320.0,589.8260869565217
111,303.0909090909091,556.7727272727273
111,451.8095238095238,689.8095238095239
111,404.91666666666663,547.0833333333334
111,382.0833333333333,739.9166666666666
111,351.0909090909091,621.9090909090909
111,380.0,519.1739130434783
111,465.1904761904762,638.8095238095239
111,430.95833333333337,710.0833333333334
111,295.0833333333333,614.0833333333334
111,317.0909090909091,547.2727272727273
111,497.91666666666663,524.9583333333334
111,348.8095238095238,749.8095238095239
111,319.0833333333333,762.0833333333334
