track_id,x,y,frame
382,423.0,635.0,89
382,424.0,634.0,90
382,423.0,635.0,91
382,423.0,635.0,92
382,424.0,634.0,93
382,426.0,635.0,94
382,427.0,634.0,95
382,428.0,634.0,96
382,427.0,634.0,97
382,429.0,634.0,98
382,428.0,634.0,99
382,428.0,635.0,100
382,427.0,635.0,101
382,429.0,635.0,102
382,428.0,633.0,103
382,426.0,632.0,104
382,427.0,631.0,105
382,426.0,633.0,106
382,423.0,635.0,107
382,424.0,634.0,108
382,428.0,630.0,109
382,432.0,630.0,110
382,429.0,638.0,111
383,459.0,654.0,47
383,458.0,654.0,48
383,459.0,654.0,49
383,457.0,654.0,50
383,458.0,654.0,51
383,458.0,654.0,52
383,458.0,653.0,53
383,459.0,653.0,54
383,458.0,654.0,55
383,459.0,653.0,56
383,458.0,653.0,57
383,457.0,653.0,58
383,457.0,652.0,59
383,457.0,652.0,60
383,457.0,653.0,61
383,457.0,652.0,62
383,457.0,653.0,63
383,457.0,653.0,64
383,457.0,653.0,65
383,457.0,653.0,66
383,456.0,652.0,67
383,457.0,653.0,68
383,457.0,653.0,69
383,457.0,652.0,70
383,457.0,651.0,71
383,457.0,652.0,72
383,457.0,652.0,73
383,456.0,652.0,74
383,457.0,652.0,75
383,457.0,651.0,76
383,456.0,652.0,77
383,456.0,651.0,78
383,456.0,652.0,79
383,455.0,652.0,80
383,455.0,652.0,81
383,455.0,652.0,82
383,455.0,652.0,83
383,456.0,651.0,84
383,456.0,652.0,85
383,456.0,652.0,86
383,457.0,652.0,87
383,457.0,652.0,88
383,456.0,651.0,89
383,455.0,651.0,90
383,456.0,651.0,91
383,455.0,651.0,92
383,455.0,651.0,93
383,456.0,652.0,94
383,455.0,651.0,95
383,455.0,651.0,96
383,456.0,651.0,97
383,457.0,651.0,98
383,456.0,651.0,99
383,456.0,650.0,100
383,456.0,650.0,101
383,458.0,651.0,102
383,458.0,650.0,103
383,457.0,650.0,104
383,457.0,648.0,105
383,456.0,649.0,106
383,455.0,648.0,107
383,457.0,650.0,108
383,457.0,648.0,109
383,454.0,650.0,110
383,459.0,648.0,111
384,490.0,649.0,77
384,490.0,649.0,78
384,490.0,647.0,79
384,490.0,647.0,80
384,490.0,647.0,81
384,490.0,646.0,82
384,490.0,647.0,83
384,490.0,646.0,84
384,490.0,646.0,85
384,490.0,646.0,86
384,491.0,644.0,87
384,492.0,644.0,88
384,491.0,643.0,89
384,492.0,642.0,90
384,490.0,642.0,91
384,491.0,643.0,92
384,491.0,643.0,93
384,490.0,642.0,94
384,491.0,641.0,95
384,491.0,641.0,96
384,491.0,642.0,97
384,491.0,642.0,98
384,491.0,643.0,99
384,493.0,643.0,100
384,494.0,647.0,101
384,498.0,647.0,102
384,502.0,641.0,103
384,499.0,641.0,104
385,495.0,648.0,101
385,496.0,647.0,102
385,495.0,645.0,103
385,495.0,646.0,104
385,494.0,645.0,105
385,493.0,645.0,106
385,493.0,645.0,107
385,493.0,646.0,108
385,493.0,646.0,109
385,493.0,645.0,110
385,494.0,645.0,111
385,493.0,645.0,112
385,492.0,645.0,113
385,494.0,646.0,114
385,494.0,645.0,115
385,493.0,645.0,116
385,493.0,645.0,117
385,493.0,645.0,118
385,493.0,645.0,119
386,499.0,639.0,84
386,498.0,639.0,85
386,498.0,639.0,86
386,498.0,639.0,87
386,499.0,639.0,88
386,498.0,641.0,89
386,497.0,640.0,90
386,497.0,642.0,91
386,498.0,643.0,92
386,500.0,643.0,93
386,499.0,644.0,94
386,498.0,644.0,95
386,496.0,644.0,96
386,494.0,648.0,97
386,496.0,647.0,98
386,503.0,652.0,99
387,491.0,761.0,68
387,496.0,761.0,69
387,494.0,763.0,70
387,494.0,764.0,71
387,492.0,766.0,72
387,492.0,766.0,73
387,491.0,767.0,74
387,491.0,763.0,75
387,497.0,764.0,76
387,497.0,769.0,77
387,490.0,772.0,78
387,496.0,767.0,79
387,499.0,760.0,80
388,393.0,555.0,43
388,391.0,555.0,44
388,390.0,555.0,45
388,391.0,556.0,46
388,391.0,555.0,47
388,390.0,555.0,48
388,391.0,555.0,49
388,390.0,555.0,50
388,390.0,554.0,51
388,390.0,554.0,52
388,390.0,554.0,53
388,391.0,554.0,54
388,391.0,554.0,55
388,391.0,554.0,56
388,391.0,554.0,57
388,390.0,554.0,58
388,391.0,554.0,59
388,390.0,554.0,60
388,390.0,554.0,61
388,390.0,555.0,62
388,390.0,554.0,63
388,390.0,554.0,64
388,390.0,554.0,65
388,390.0,554.0,66
388,390.0,553.0,67
388,391.0,554.0,68
388,390.0,554.0,69
388,391.0,553.0,70
388,390.0,554.0,71
388,390.0,554.0,72
388,390.0,553.0,73
388,390.0,554.0,74
388,390.0,554.0,75
388,390.0,553.0,76
388,389.0,553.0,77
388,390.0,554.0,78
388,389.0,554.0,79
388,389.0,554.0,80
388,389.0,554.0,81
388,388.0,553.0,82
388,389.0,553.0,83
388,389.0,553.0,84
388,390.0,554.0,85
388,390.0,554.0,86
388,390.0,553.0,87
388,390.0,553.0,88
388,389.0,554.0,89
388,389.0,553.0,90
388,389.0,552.0,91
388,390.0,553.0,92
388,390.0,553.0,93
388,389.0,554.0,94
388,390.0,553.0,95
388,389.0,553.0,96
388,390.0,555.0,97
388,391.0,553.0,98
388,389.0,554.0,99
388,391.0,552.0,100
388,391.0,553.0,101
388,391.0,553.0,102
388,390.0,553.0,103
388,389.0,553.0,104
388,389.0,552.0,105
388,388.0,553.0,106
388,387.0,551.0,107
388,388.0,552.0,108
388,389.0,553.0,109
388,388.0,552.0,110
388,389.0,552.0,111
388,389.0,552.0,112
388,389.0,551.0,113
388,389.0,552.0,114
388,390.0,553.0,115
388,390.0,553.0,116
388,390.0,552.0,117
388,390.0,552.0,118
388,390.0,552.0,119
389,469.0,649.0,96
389,468.0,651.0,97
389,469.0,650.0,98
389,468.0,651.0,99
389,469.0,650.0,100
389,469.0,650.0,101
389,470.0,650.0,102
389,470.0,649.0,103
389,469.0,650.0,104
389,469.0,649.0,105
389,468.0,649.0,106
389,469.0,649.0,107
389,469.0,649.0,108
389,469.0,650.0,109
389,469.0,649.0,110
389,469.0,649.0,111
389,468.0,650.0,112
389,468.0,649.0,113
389,469.0,649.0,114
389,469.0,648.0,115
389,469.0,648.0,116
389,469.0,648.0,117
389,469.0,648.0,118
389,469.0,649.0,119
390,489.0,657.0,109
390,487.0,657.0,110
390,487.0,656.0,111
390,487.0,656.0,112
390,488.0,656.0,113
390,488.0,656.0,114
390,488.0,656.0,115
390,489.0,655.0,116
390,490.0,656.0,117
390,489.0,656.0,118
390,489.0,656.0,119
391,457.0,692.0,104
391,460.0,692.0,105
391,458.0,690.0,106
391,458.0,690.0,107
391,456.0,690.0,108
391,459.0,688.0,109
391,458.0,688.0,110
391,458.0,686.0,111
391,460.0,686.0,112
391,460.0,685.0,113
391,459.0,685.0,114
391,458.0,688.0,115
391,459.0,689.0,116
391,459.0,693.0,117
392,482.0,709.0,85
392,482.0,708.0,86
392,482.0,710.0,87
392,482.0,709.0,88
392,482.0,708.0,89
392,481.0,708.0,90
392,481.0,708.0,91
392,480.0,709.0,92
392,481.0,710.0,93
392,481.0,710.0,94
392,481.0,708.0,95
392,481.0,709.0,96
392,482.0,709.0,97
392,482.0,709.0,98
392,483.0,709.0,99
392,482.0,709.0,100
392,481.0,710.0,101
392,484.0,710.0,102
392,485.0,710.0,103
392,484.0,711.0,104
392,483.0,710.0,105
392,483.0,709.0,106
392,481.0,709.0,107
392,481.0,708.0,108
392,481.0,706.0,109
392,481.0,703.0,110
392,482.0,702.0,111
392,478.0,704.0,112
393,420.0,518.0,102
393,420.0,516.0,103
393,419.0,516.0,104
393,419.0,516.0,105
393,419.0,516.0,106
393,418.0,516.0,107
393,418.0,516.0,108
393,419.0,516.0,109
393,419.0,516.0,110
393,419.0,515.0,111
393,418.0,516.0,112
393,419.0,517.0,113
393,419.0,516.0,114
393,419.0,516.0,115
393,418.0,516.0,116
393,419.0,516.0,117
393,418.0,515.0,118
393,418.0,515.0,119
394,501.0,680.0,114
394,501.0,681.0,115
394,499.0,681.0,116
394,500.0,681.0,117
394,500.0,681.0,118
394,499.0,678.0,119
395,502.0,698.0,99
395,502.0,697.0,100
395,502.0,697.0,101
395,503.0,698.0,102
395,503.0,697.0,103
395,502.0,697.0,104
395,502.0,696.0,105
395,502.0,696.0,106
395,502.0,696.0,107
395,502.0,697.0,108
395,502.0,697.0,109
395,502.0,696.0,110
395,502.0,696.0,111
395,502.0,696.0,112
395,502.0,696.0,113
395,503.0,696.0,114
395,502.0,696.0,115
395,502.0,696.0,116
395,502.0,696.0,117
395,503.0,696.0,118
395,502.0,696.0,119
396,408.0,564.0,100
396,408.0,564.0,101
396,407.0,565.0,102
396,407.0,564.0,103
396,407.0,564.0,104
396,407.0,564.0,105
396,408.0,563.0,106
396,407.0,564.0,107
396,406.0,564.0,108
396,408.0,564.0,109
396,407.0,564.0,110
396,407.0,564.0,111
396,407.0,564.0,112
396,407.0,564.0,113
396,408.0,564.0,114
396,408.0,564.0,115
396,407.0,563.0,116
396,407.0,563.0,117
396,408.0,564.0,118
396,407.0,564.0,119
397,437.0,714.0,103
397,431.0,715.0,104
397,433.0,712.0,105
397,434.0,711.0,106
397,432.0,716.0,107
397,431.0,718.0,108
397,431.0,713.0,109
397,429.0,716.0,110
397,431.0,710.0,111
397,431.0,712.0,112
397,432.0,713.0,113
397,430.0,718.0,114
397,428.0,716.0,115
397,428.0,716.0,116
397,436.0,716.0,117
397,438.0,714.0,118
397,438.0,711.0,119
398,429.0,661.0,2
398,429.0,660.0,3
398,428.0,660.0,4
398,428.0,661.0,5
398,428.0,661.0,6
398,428.0,661.0,7
398,428.0,661.0,8
398,427.0,658.0,9
398,426.0,659.0,10
398,427.0,661.0,11
398,425.0,662.0,12
398,426.0,661.0,13
398,425.0,661.0,14
398,425.0,662.0,15
398,425.0,662.0,16
398,426.0,661.0,17
398,426.0,661.0,18
398,426.0,661.0,19
398,424.0,659.0,20
398,424.0,661.0,21
398,424.0,660.0,22
398,425.0,659.0,23
398,425.0,660.0,24
398,423.0,660.0,25
398,422.0,660.0,26
398,418.0,662.0,27
398,418.0,663.0,28
398,420.0,662.0,29
398,422.0,662.0,30
398,430.0,663.0,31
398,425.0,661.0,32
399,502.0,524.0,117
399,498.0,521.0,118
399,500.0,521.0,119
400,416.0,637.0,112
400,415.0,636.0,113
400,416.0,636.0,114
400,416.0,636.0,115
400,415.0,635.0,116
400,416.0,636.0,117
400,416.0,636.0,118
400,415.0,636.0,119
401,334.0,649.0,97
401,334.0,649.0,98
401,336.0,652.0,99
401,337.0,651.0,100
401,337.0,651.0,101
401,338.0,652.0,102
401,337.0,651.0,103
401,337.0,652.0,104
401,336.0,651.0,105
401,336.0,652.0,106
401,336.0,653.0,107
401,337.0,653.0,108
401,337.0,654.0,109
401,337.0,653.0,110
401,336.0,652.0,111
401,336.0,653.0,112
401,337.0,653.0,113
401,336.0,653.0,114
401,337.0,653.0,115
401,337.0,652.0,116
401,337.0,652.0,117
401,338.0,653.0,118
401,338.0,654.0,119
402,460.0,658.0,79
402,460.0,658.0,80
402,461.0,658.0,81
402,460.0,658.0,82
402,461.0,658.0,83
402,460.0,658.0,84
402,461.0,658.0,85
402,461.0,657.0,86
402,462.0,657.0,87
402,462.0,656.0,88
402,462.0,656.0,89
402,461.0,656.0,90
402,461.0,656.0,91
402,461.0,657.0,92
402,461.0,657.0,93
402,461.0,657.0,94
402,461.0,657.0,95
402,460.0,657.0,96
402,460.0,658.0,97
402,460.0,658.0,98
402,459.0,659.0,99
402,461.0,658.0,100
402,462.0,658.0,101
402,462.0,656.0,102
402,461.0,654.0,103
402,460.0,655.0,104
402,460.0,654.0,105
402,458.0,654.0,106
402,455.0,654.0,107
403,378.0,644.0,70
403,378.0,643.0,71
403,378.0,644.0,72
403,377.0,644.0,73
403,377.0,645.0,74
403,378.0,644.0,75
403,377.0,645.0,76
403,377.0,646.0,77
403,378.0,645.0,78
403,377.0,647.0,79
403,376.0,647.0,80
403,375.0,647.0,81
403,374.0,647.0,82
403,373.0,646.0,83
403,371.0,647.0,84
403,371.0,647.0,85
403,370.0,646.0,86
403,371.0,645.0,87
403,369.0,644.0,88
403,368.0,643.0,89
403,368.0,643.0,90
403,366.0,643.0,91
403,365.0,644.0,92
403,365.0,645.0,93
403,364.0,646.0,94
403,364.0,647.0,95
403,364.0,646.0,96
403,363.0,647.0,97
403,364.0,647.0,98
403,364.0,648.0,99
403,368.0,647.0,100
403,375.0,644.0,101
404,432.0,615.0,105
404,429.0,617.0,106
404,430.0,618.0,107
404,429.0,617.0,108
404,431.0,618.0,109
404,430.0,618.0,110
404,429.0,617.0,111
404,428.0,618.0,112
404,429.0,617.0,113
404,429.0,617.0,114
404,428.0,618.0,115
404,428.0,618.0,116
404,428.0,617.0,117
404,428.0,618.0,118
404,428.0,618.0,119
405,395.0,555.0,102
405,395.0,552.0,103
405,395.0,553.0,104
405,395.0,552.0,105
405,394.0,552.0,106
405,394.0,553.0,107
405,394.0,553.0,108
405,395.0,553.0,109
405,395.0,552.0,110
405,395.0,552.0,111
405,395.0,552.0,112
405,395.0,552.0,113
405,395.0,552.0,114
405,396.0,552.0,115
405,395.0,552.0,116
405,395.0,552.0,117
405,395.0,552.0,118
405,395.0,553.0,119
406,463.0,643.0,71
406,464.0,643.0,72
406,463.0,643.0,73
406,464.0,643.0,74
406,464.0,643.0,75
406,463.0,642.0,76
406,463.0,642.0,77
406,462.0,642.0,78
406,463.0,644.0,79
406,462.0,644.0,80
406,463.0,643.0,81
406,463.0,644.0,82
406,463.0,644.0,83
406,462.0,645.0,84
406,462.0,646.0,85
406,463.0,646.0,86
406,463.0,647.0,87
406,463.0,647.0,88
406,463.0,647.0,89
406,462.0,646.0,90
406,462.0,647.0,91
406,462.0,648.0,92
406,462.0,648.0,93
406,462.0,647.0,94
406,461.0,649.0,95
407,480.0,711.0,112
407,480.0,711.0,113
407,479.0,710.0,114
407,479.0,710.0,115
407,479.0,710.0,116
407,479.0,711.0,117
407,479.0,711.0,118
407,479.0,711.0,119
408,445.0,750.0,110
408,446.0,749.0,111
408,445.0,750.0,112
408,444.0,750.0,113
408,445.0,750.0,114
408,444.0,751.0,115
408,444.0,750.0,116
408,445.0,751.0,117
408,446.0,751.0,118
408,445.0,750.0,119
409,358.0,720.0,111
409,357.0,720.0,112
409,357.0,720.0,113
409,357.0,721.0,114
409,357.0,721.0,115
409,357.0,720.0,116
409,357.0,720.0,117
409,357.0,720.0,118
409,357.0,720.0,119
410,333.0,621.0,111
410,333.0,623.0,112
410,334.0,622.0,113
410,335.0,621.0,114
410,335.0,620.0,115
410,335.0,620.0,116
410,333.0,621.0,117
410,332.0,621.0,118
411,347.0,558.0,111
411,347.0,558.0,112
411,347.0,557.0,113
411,347.0,556.0,114
411,347.0,557.0,115
411,347.0,556.0,116
411,348.0,556.0,117
411,348.0,557.0,118
411,348.0,557.0,119
412,352.0,530.0,117
412,351.0,533.0,118
412,353.0,546.0,119
413,486.0,673.0,117
413,470.0,674.0,118
413,468.0,676.0,119
414,521.0,680.0,108
414,520.0,680.0,109
414,519.0,680.0,110
414,518.0,681.0,111
414,517.0,682.0,112
414,517.0,682.0,113
414,515.0,688.0,114
414,509.0,686.0,115
414,508.0,685.0,116
414,509.0,683.0,117
414,510.0,684.0,118
414,510.0,684.0,119
415,352.0,598.0,102
415,352.0,599.0,103
415,351.0,599.0,104
415,352.0,600.0,105
415,352.0,600.0,106
415,352.0,601.0,107
415,353.0,603.0,108
415,353.0,603.0,109
415,354.0,603.0,110
415,359.0,603.0,111
415,358.0,603.0,112
415,359.0,602.0,113
415,359.0,602.0,114
415,359.0,602.0,115
415,360.0,603.0,116
415,361.0,603.0,117
415,362.0,603.0,118
415,362.0,604.0,119
416,274.0,671.0,116
416,275.0,671.0,117
416,275.0,673.0,118
416,274.0,673.0,119
417,271.0,724.0,112
417,271.0,723.0,113
417,269.0,722.0,114
417,270.0,722.0,115
417,271.0,723.0,116
417,272.0,722.0,117
417,272.0,723.0,118
417,269.0,725.0,119
418,510.0,635.0,63
418,508.0,635.0,64
418,507.0,636.0,65
418,509.0,635.0,66
418,509.0,635.0,67
418,509.0,636.0,68
418,509.0,635.0,69
418,510.0,635.0,70
418,509.0,635.0,71
418,509.0,635.0,72
418,510.0,635.0,73
418,509.0,635.0,74
418,509.0,635.0,75
418,508.0,634.0,76
418,507.0,635.0,77
418,507.0,635.0,78
418,508.0,635.0,79
418,507.0,635.0,80
418,506.0,635.0,81
418,507.0,635.0,82
418,508.0,636.0,83
418,508.0,636.0,84
418,508.0,635.0,85
418,509.0,635.0,86
418,509.0,636.0,87
418,509.0,636.0,88
418,509.0,636.0,89
418,508.0,636.0,90
418,507.0,636.0,91
418,508.0,637.0,92
418,509.0,637.0,93
418,509.0,637.0,94
418,508.0,636.0,95
418,508.0,636.0,96
418,509.0,636.0,97
418,509.0,636.0,98
418,507.0,637.0,99
418,508.0,636.0,100
418,508.0,636.0,101
418,509.0,637.0,102
418,509.0,636.0,103
418,509.0,636.0,104
418,508.0,635.0,105
418,508.0,636.0,106
418,506.0,635.0,107
418,508.0,636.0,108
418,509.0,638.0,109
418,509.0,638.0,110
418,508.0,637.0,111
418,507.0,638.0,112
418,508.0,638.0,113
418,509.0,638.0,114
418,509.0,639.0,115
418,509.0,639.0,116
418,508.0,638.0,117
418,509.0,639.0,118
418,509.0,639.0,119
419,382.0,537.0,84
419,373.0,537.0,85
419,374.0,536.0,86
419,376.0,535.0,87
419,376.0,537.0,88
419,374.0,534.0,89
419,374.0,533.0,90
419,372.0,536.0,91
419,373.0,536.0,92
419,374.0,536.0,93
420,357.0,622.0,18
420,356.0,622.0,19
420,357.0,620.0,20
420,356.0,621.0,21
420,356.0,620.0,22
420,357.0,621.0,23
420,356.0,620.0,24
420,356.0,620.0,25
420,355.0,620.0,26
420,355.0,620.0,27
420,356.0,620.0,28
420,356.0,620.0,29
420,355.0,621.0,30
420,355.0,621.0,31
420,354.0,621.0,32
420,355.0,621.0,33
420,355.0,621.0,34
420,355.0,622.0,35
420,354.0,621.0,36
420,355.0,621.0,37
420,355.0,621.0,38
420,355.0,621.0,39
420,356.0,621.0,40
420,356.0,621.0,41
420,356.0,621.0,42
420,355.0,621.0,43
420,355.0,622.0,44
420,354.0,620.0,45
420,355.0,620.0,46
420,354.0,620.0,47
420,354.0,620.0,48
420,355.0,620.0,49
420,355.0,620.0,50
420,355.0,620.0,51
420,355.0,621.0,52
420,355.0,621.0,53
420,355.0,620.0,54
420,355.0,620.0,55
420,355.0,620.0,56
420,356.0,619.0,57
420,356.0,618.0,58
420,355.0,618.0,59
420,355.0,618.0,60
420,355.0,618.0,61
420,354.0,618.0,62
420,354.0,618.0,63
420,354.0,618.0,64
420,354.0,617.0,65
420,355.0,617.0,66
420,351.0,617.0,67
420,343.0,617.0,68
420,334.0,617.0,69
421,452.0,585.0,12
421,452.0,585.0,13
421,452.0,584.0,14
421,452.0,585.0,15
421,452.0,586.0,16
421,452.0,586.0,17
421,452.0,586.0,18
421,451.0,586.0,19
421,452.0,586.0,20
421,452.0,586.0,21
421,452.0,586.0,22
421,452.0,587.0,23
421,452.0,587.0,24
421,452.0,586.0,25
421,452.0,586.0,26
421,451.0,587.0,27
421,452.0,586.0,28
421,451.0,586.0,29
421,452.0,587.0,30
421,452.0,587.0,31
421,451.0,587.0,32
421,451.0,587.0,33
421,451.0,587.0,34
421,453.0,586.0,35
421,452.0,587.0,36
421,452.0,586.0,37
421,452.0,587.0,38
421,452.0,586.0,39
421,453.0,586.0,40
421,452.0,586.0,41
421,452.0,586.0,42
421,452.0,586.0,43
421,451.0,586.0,44
421,451.0,587.0,45
421,450.0,588.0,46
421,451.0,588.0,47
421,452.0,586.0,48
421,451.0,585.0,49
421,452.0,585.0,50
421,451.0,586.0,51
421,450.0,586.0,52
421,450.0,585.0,53
421,450.0,585.0,54
421,449.0,585.0,55
421,451.0,585.0,56
421,450.0,585.0,57
421,450.0,585.0,58
421,450.0,585.0,59
421,449.0,585.0,60
421,450.0,585.0,61
421,449.0,586.0,62
421,450.0,586.0,63
421,449.0,586.0,64
421,448.0,586.0,65
421,449.0,585.0,66
421,447.0,585.0,67
421,449.0,586.0,68
421,449.0,586.0,69
421,448.0,586.0,70
421,449.0,585.0,71
421,448.0,585.0,72
421,448.0,585.0,73
421,448.0,586.0,74
421,448.0,585.0,75
421,447.0,585.0,76
421,447.0,584.0,77
421,447.0,584.0,78
421,447.0,585.0,79
421,446.0,584.0,80
421,446.0,585.0,81
421,445.0,584.0,82
421,444.0,584.0,83
421,445.0,585.0,84
421,446.0,584.0,85
421,445.0,584.0,86
421,444.0,585.0,87
421,444.0,583.0,88
421,442.0,583.0,89
421,442.0,584.0,90
421,442.0,583.0,91
421,443.0,583.0,92
421,443.0,584.0,93
421,443.0,583.0,94
421,443.0,583.0,95
421,444.0,584.0,96
421,444.0,584.0,97
421,445.0,584.0,98
421,444.0,584.0,99
421,444.0,583.0,100
421,444.0,584.0,101
421,444.0,584.0,102
421,445.0,583.0,103
421,444.0,583.0,104
421,445.0,583.0,105
421,444.0,582.0,106
421,443.0,583.0,107
421,444.0,583.0,108
421,443.0,583.0,109
421,444.0,583.0,110
421,444.0,583.0,111
421,444.0,583.0,112
421,443.0,582.0,113
421,444.0,582.0,114
421,443.0,583.0,115
421,443.0,582.0,116
421,444.0,582.0,117
421,444.0,583.0,118
421,443.0,584.0,119
422,452.0,586.0,79
422,451.0,585.0,80
422,450.0,585.0,81
422,449.0,585.0,82
422,450.0,585.0,83
422,450.0,584.0,84
422,451.0,585.0,85
422,450.0,585.0,86
422,449.0,585.0,87
422,449.0,585.0,88
422,449.0,584.0,89
422,449.0,584.0,90
422,448.0,584.0,91
422,449.0,586.0,92
422,449.0,586.0,93
422,448.0,585.0,94
422,447.0,585.0,95
422,448.0,586.0,96
422,448.0,586.0,97
422,448.0,586.0,98
422,448.0,586.0,99
422,448.0,586.0,100
422,449.0,586.0,101
422,449.0,586.0,102
422,449.0,585.0,103
422,450.0,584.0,104
422,449.0,585.0,105
422,448.0,585.0,106
422,448.0,585.0,107
422,449.0,585.0,108
422,448.0,585.0,109
422,449.0,585.0,110
422,449.0,585.0,111
422,448.0,585.0,112
422,448.0,584.0,113
422,449.0,585.0,114
422,448.0,583.0,115
422,447.0,585.0,116
422,449.0,585.0,117
422,449.0,586.0,118
422,448.0,586.0,119
423,459.0,587.0,113
423,459.0,586.0,114
423,458.0,587.0,115
423,456.0,586.0,116
423,458.0,586.0,117
423,457.0,587.0,118
423,457.0,586.0,119
424,464.0,578.0,101
424,464.0,580.0,102
424,460.0,573.0,103
424,458.0,572.0,104
424,464.0,571.0,105
424,465.0,571.0,106
424,463.0,568.0,107
424,465.0,568.0,108
424,465.0,569.0,109
425,435.0,561.0,106
425,434.0,568.0,107
425,444.0,566.0,108
425,447.0,566.0,109
425,449.0,571.0,110
426,442.0,553.0,100
426,446.0,557.0,101
426,447.0,562.0,102
426,440.0,555.0,103
426,440.0,558.0,104
427,442.0,589.0,96
427,444.0,589.0,97
427,442.0,590.0,98
427,439.0,591.0,99
427,442.0,592.0,100
427,442.0,594.0,101
427,438.0,590.0,102
427,438.0,585.0,103
427,438.0,586.0,104
427,445.0,596.0,105
427,440.0,590.0,106
427,444.0,595.0,107
427,445.0,594.0,108
427,441.0,597.0,109
427,443.0,594.0,110
427,443.0,593.0,111
427,442.0,591.0,112
427,441.0,592.0,113
427,441.0,594.0,114
427,440.0,598.0,115
427,440.0,595.0,116
427,436.0,599.0,117
427,442.0,595.0,118
427,444.0,596.0,119
428,434.0,577.0,55
428,435.0,579.0,56
428,436.0,578.0,57
428,430.0,578.0,58
428,428.0,584.0,59
428,422.0,583.0,60
428,421.0,590.0,61
428,426.0,594.0,62
428,428.0,602.0,63
428,429.0,598.0,64
428,424.0,597.0,65
428,425.0,597.0,66
428,423.0,597.0,67
429,463.0,526.0,40
429,462.0,527.0,41
429,461.0,528.0,42
429,461.0,529.0,43
429,462.0,528.0,44
429,462.0,528.0,45
429,462.0,527.0,46
429,462.0,527.0,47
429,461.0,527.0,48
429,462.0,527.0,49
429,461.0,527.0,50
429,462.0,528.0,51
429,461.0,527.0,52
429,461.0,527.0,53
429,462.0,526.0,54
429,462.0,526.0,55
429,463.0,526.0,56
429,463.0,526.0,57
429,461.0,526.0,58
429,461.0,526.0,59
429,460.0,526.0,60
429,460.0,526.0,61
429,461.0,526.0,62
429,461.0,526.0,63
429,462.0,526.0,64
429,460.0,527.0,65
429,461.0,526.0,66
429,462.0,526.0,67
429,461.0,527.0,68
429,462.0,526.0,69
429,463.0,526.0,70
429,462.0,526.0,71
429,462.0,527.0,72
429,461.0,526.0,73
429,461.0,526.0,74
429,461.0,526.0,75
429,461.0,526.0,76
429,460.0,525.0,77
429,460.0,525.0,78
429,459.0,526.0,79
429,459.0,525.0,80
429,460.0,526.0,81
429,459.0,525.0,82
429,459.0,526.0,83
429,460.0,525.0,84
429,461.0,525.0,85
429,459.0,524.0,86
429,460.0,524.0,87
429,459.0,523.0,88
429,458.0,522.0,89
429,455.0,523.0,90
429,455.0,523.0,91
430,462.0,529.0,16
430,463.0,530.0,17
430,463.0,529.0,18
430,463.0,528.0,19
430,464.0,528.0,20
430,464.0,529.0,21
430,463.0,529.0,22
430,463.0,529.0,23
430,462.0,529.0,24
430,462.0,528.0,25
430,462.0,528.0,26
430,462.0,527.0,27
430,461.0,528.0,28
430,461.0,529.0,29
430,460.0,528.0,30
430,460.0,526.0,31
430,461.0,528.0,32
430,461.0,528.0,33
430,461.0,528.0,34
430,461.0,529.0,35
430,461.0,529.0,36
430,461.0,529.0,37
430,460.0,529.0,38
430,460.0,529.0,39
430,460.0,529.0,40
430,459.0,531.0,41
431,457.0,525.0,32
431,457.0,525.0,33
431,456.0,524.0,34
431,453.0,525.0,35
431,452.0,526.0,36
431,452.0,526.0,37
431,452.0,526.0,38
431,453.0,526.0,39
431,453.0,526.0,40
431,452.0,525.0,41
431,452.0,525.0,42
431,452.0,525.0,43
431,451.0,525.0,44
431,451.0,525.0,45
431,452.0,525.0,46
431,451.0,525.0,47
431,451.0,525.0,48
431,451.0,525.0,49
431,451.0,525.0,50
431,450.0,525.0,51
431,451.0,525.0,52
431,450.0,525.0,53
431,451.0,525.0,54
431,451.0,524.0,55
431,452.0,524.0,56
431,452.0,522.0,57
431,451.0,522.0,58
431,450.0,521.0,59
431,449.0,521.0,60
431,449.0,524.0,61
431,447.0,523.0,62
431,448.0,518.0,63
431,449.0,517.0,64
431,453.0,516.0,65
432,484.0,659.0,58
432,480.0,658.0,59
432,479.0,657.0,60
432,478.0,655.0,61
432,480.0,654.0,62
433,494.0,668.0,75
433,495.0,667.0,76
433,492.0,667.0,77
433,492.0,667.0,78
433,493.0,667.0,79
433,490.0,663.0,80
433,494.0,663.0,81
433,495.0,663.0,82
433,495.0,663.0,83
433,483.0,675.0,84
434,486.0,710.0,78
434,487.0,710.0,79
434,488.0,709.0,80
434,486.0,710.0,81
434,488.0,710.0,82
434,488.0,711.0,83
434,488.0,710.0,84
434,488.0,710.0,85
434,489.0,710.0,86
434,489.0,710.0,87
434,489.0,710.0,88
434,489.0,710.0,89
434,489.0,709.0,90
434,489.0,709.0,91
434,489.0,709.0,92
434,490.0,710.0,93
434,489.0,709.0,94
434,489.0,707.0,95
434,489.0,710.0,96
434,489.0,710.0,97
434,490.0,710.0,98
434,490.0,709.0,99
434,489.0,709.0,100
434,489.0,710.0,101
434,489.0,710.0,102
434,491.0,709.0,103
434,490.0,710.0,104
434,490.0,710.0,105
434,489.0,709.0,106
434,490.0,710.0,107
435,485.0,706.0,107
